session,target_position
13285,0.4901783763319906
13286,2.0
13287,2.0
13288,0.6046555548973729
13289,0.2734049980661065
13290,0.05
13291,1.7639481721294037
13292,1.215437352984709
13293,0.05
13294,1.0976899255672747
13295,1.84636486252605
13296,0.891144967760629
13297,1.449470102716015
13298,1.4882741128253605
13299,1.0703554862841271
13300,2.0
13301,1.231517567872199
13302,2.0
13303,1.2357912022416182
13304,0.9290354888539556
13305,0.05
13306,0.7665970320414554
13307,1.2014420083231652
13308,1.2405698728586838
13309,0.05
13310,0.10987154202016325
13311,1.450228851510464
13312,0.6235100606085052
13313,2.0
13314,1.9403682036210486
13315,1.2956660633902386
13316,1.5121101809005109
13317,0.31883807040644274
13318,1.7223554884234002
13319,0.1822833392754748
13320,1.4967318911922323
13321,0.9098277630004239
13322,1.1206470055722773
13323,2.0
13324,1.9362338153712726
13325,1.096978618586632
13326,0.3372354711943041
13327,2.0
13328,0.3064509081225586
13329,0.7437389613656438
13330,1.119047659889955
13331,0.05
13332,2.0
13333,1.4339963022134594
13334,1.8703541007085243
13335,0.8200327497564449
13336,0.05
13337,0.48245160451209956
13338,1.1932930286117827
13339,0.15914872229114518
13340,0.05
13341,0.24210961189208702
13342,1.2753027854458612
13343,1.6597681437837024
13344,0.9150326654138518
13345,2.0
13346,0.4837285447957278
13347,0.9472389453253302
13348,0.05
13349,0.05
13350,0.7026805223071562
13351,1.2943017489667827
13352,1.2255338589026814
13353,1.370935587971899
13354,1.7121475665134136
13355,1.8869729843117233
13356,1.8800287632175299
13357,0.4465499668090479
13358,0.05
13359,2.0
13360,1.0776566014626467
13361,0.4967843562550366
13362,0.6809417758407552
13363,0.74070411585025
13364,1.070202267330471
13365,0.05
13366,2.0
13367,2.0
13368,1.0214932014625604
13369,1.2957277834090593
13370,2.0
13371,0.5138366293030512
13372,0.6138979239441594
13373,0.9252897805387532
13374,1.3229344303970632
13375,0.8680776916233487
13376,1.6769513861224339
13377,0.05
13378,0.05
13379,2.0
13380,1.6964461912771522
13381,1.0677261807509537
13382,0.6801128962065766
13383,0.05
13384,2.0
13385,1.7290530151144954
13386,0.8688212158738754
13387,0.05
13388,1.9003814269621495
13389,0.05
13390,0.5434372887015209
13391,1.719019419878701
13392,0.05
13393,1.1376432749366807
13394,0.4559709644249633
13395,1.0986668492372629
13396,1.7380335595461993
13397,1.1216189814966406
13398,2.0
13399,0.9812098981495869
13400,1.9001157985575925
13401,2.0
13402,2.0
13403,1.3009527056015164
13404,0.334247764679107
13405,1.3378542969352656
13406,1.1862884356625698
13407,0.6359989672404923
13408,1.2310611805340392
13409,1.3433355638038171
13410,1.2877007022736864
13411,1.4380556662099226
13412,1.6659269809428092
13413,1.0922915403299593
13414,2.0
13415,1.5474500882628746
13416,0.24717950694952262
13417,1.5568712150237078
13418,0.986390213145199
13419,1.1468863424065414
13420,0.7403718614515531
13421,1.0139151058256803
13422,2.0
13423,2.0
13424,0.07847244431800615
13425,1.5850554287963456
13426,0.5621271748510188
13427,0.4900122953774353
13428,0.38808169642486556
13429,1.5256529704510187
13430,0.10190925921593708
13431,1.6007897118568144
13432,0.6118720423547359
13433,0.6747388965010985
13434,1.1067270594099339
13435,0.5980230896551431
13436,2.0
13437,0.5245935076398511
13438,2.0
13439,0.8015654500052107
13440,0.1347625440088316
13441,0.18085712031968937
13442,0.4832875474620424
13443,0.1625727539701004
13444,1.902067989059627
13445,1.2642710783491062
13446,2.0
13447,0.761130087373287
13448,1.9498483230328352
13449,0.05
13450,0.05
13451,1.3981524970842125
13452,0.05
13453,2.0
13454,1.0740482901694262
13455,0.9572668917124288
13456,2.0
13457,2.0
13458,2.0
13459,0.6860225694821565
13460,1.227510202449078
13461,1.8613759298022603
13462,1.579481817540181
13463,1.4687953595896919
13464,0.2748809688496733
13465,1.2059598348361262
13466,1.544802002454729
13467,0.41897669650197733
13468,0.54134210287396
13469,0.41227568509980494
13470,1.3550732926204647
13471,1.2585467411720794
13472,2.0
13473,2.0
13474,0.49097280099906926
13475,1.9656768357429626
13476,0.05
13477,1.2836571048110377
13478,1.2809118946947096
13479,2.0
13480,1.0158076098963726
13481,0.22969434685222878
13482,1.1032324069051516
13483,2.0
13484,0.7640658384570571
13485,2.0
13486,1.3714233276660757
13487,1.1599830464268004
13488,1.2527968697407936
13489,2.0
13490,2.0
13491,0.05
13492,0.4249712102671742
13493,1.0807917146181343
13494,2.0
13495,0.35028907717334234
13496,0.25652067898067665
13497,0.8223649341870878
13498,0.3835733323769307
13499,1.3831281281524448
13500,2.0
13501,2.0
13502,0.05
13503,0.5778286199173306
13504,0.17929026816668947
13505,2.0
13506,2.0
13507,0.18636695567785166
13508,0.2600414985710534
13509,1.2685243996561395
13510,0.05
13511,0.41735930316360803
13512,0.8152457928359341
13513,0.05
13514,0.43964710086422776
13515,0.9348151217745647
13516,1.934416196276701
13517,0.3429167958446149
13518,1.5394150090311323
13519,1.1260877087010037
13520,2.0
13521,0.05
13522,0.349022660099643
13523,1.355993123775083
13524,1.7652379042107174
13525,0.8091712032253959
13526,2.0
13527,1.1576518800815023
13528,2.0
13529,0.8087064909363444
13530,0.05
13531,0.6147377188432649
13532,0.05
13533,1.9843342157857424
13534,0.05
13535,1.512323862117512
13536,2.0
13537,1.7124631591924504
13538,2.0
13539,0.05
13540,1.7426829897252138
13541,0.6908647563564101
13542,1.7260136091509752
13543,2.0
13544,0.19186153255413407
13545,0.7881091706425194
13546,2.0
13547,1.5138607248035987
13548,2.0
13549,2.0
13550,1.7682041799492785
13551,0.05
13552,2.0
13553,2.0
13554,0.05
13555,0.05
13556,0.13222166329543228
13557,2.0
13558,0.7877914611032635
13559,1.4720543404674804
13560,0.5987844955059585
13561,1.6095979341229385
13562,0.4849399388382055
13563,1.7356666725567238
13564,0.36593635333794405
13565,1.3579219570347418
13566,0.05
13567,2.0
13568,0.37860086419040506
13569,2.0
13570,0.05
13571,0.6291813131827999
13572,0.9585090784524645
13573,0.05
13574,0.05
13575,0.5758357719090796
13576,1.1435408577666861
13577,0.05
13578,1.8243436557401458
13579,1.4307302361360572
13580,1.7046341095982034
13581,1.3255560347499873
13582,0.5085838779806032
13583,1.3207590465733663
13584,1.736761340686125
13585,0.16801340296474743
13586,2.0
13587,1.6217608077859076
13588,1.0757450200211682
13589,1.4148578568858365
13590,2.0
13591,1.1086948903721814
13592,0.3099766808104456
13593,1.0089166472895141
13594,0.05
13595,0.8326608323713717
13596,1.6948437013678432
13597,1.7370467735569979
13598,1.5160606316049456
13599,2.0
13600,2.0
13601,1.9484144307401983
13602,0.11940657814521494
13603,0.5207961236575505
13604,2.0
13605,0.05
13606,0.05
13607,0.2316573326823681
13608,0.05
13609,0.6036901761728654
13610,2.0
13611,1.952639149304904
13612,0.8775080073709416
13613,1.534104745207045
13614,0.05
13615,2.0
13616,0.05
13617,0.4935522790558531
13618,2.0
13619,1.6430436407752351
13620,0.22612724498117553
13621,0.8225293285993379
13622,1.0894782282228097
13623,1.4475379177503105
13624,2.0
13625,1.2339389069442848
13626,2.0
13627,2.0
13628,0.6007713355714701
13629,1.324776065208251
13630,0.05
13631,2.0
13632,0.4742135347484975
13633,2.0
13634,0.7687656600874898
13635,1.5050464297196586
13636,0.7392100643050237
13637,1.3886767366395505
13638,1.7968857171127577
13639,1.055116495298668
13640,0.5229386764606081
13641,1.3513000053082789
13642,2.0
13643,2.0
13644,2.0
13645,1.166301306985209
13646,1.4474236860193508
13647,0.6549538594076639
13648,0.05
13649,0.05
13650,1.7898569659832018
13651,1.9370420065593241
13652,0.3144988374756106
13653,0.05
13654,0.5199922133596566
13655,0.6280466340884686
13656,1.093321464511804
13657,0.7737264452753402
13658,2.0
13659,0.4723374346041169
13660,0.05
13661,0.05
13662,0.05
13663,0.9689575219775405
13664,0.8504331486168778
13665,1.9362727452011126
13666,0.05
13667,2.0
13668,1.4580701602854271
13669,0.9920174309798016
13670,1.1845106522897637
13671,0.9247746470848853
13672,0.48101440610965285
13673,1.2917479200084228
13674,2.0
13675,0.4900370865872573
13676,0.5679115552476643
13677,0.05
13678,1.7255868254070736
13679,0.1498780277827615
13680,0.05
13681,0.19952717483110427
13682,1.7452367353733675
13683,0.1962408123500563
13684,1.53920751327663
13685,0.05
13686,2.0
13687,0.9628639673599813
13688,0.6825646257434412
13689,1.9470943823251137
13690,0.8265396782725554
13691,0.05
13692,0.30864099960350266
13693,2.0
13694,2.0
13695,0.5728805207205978
13696,0.05
13697,1.8496996132088508
13698,2.0
13699,0.8638480632722098
13700,0.43805897142459405
13701,2.0
13702,0.3383139730128345
13703,1.0305668645045007
13704,0.2378433655665836
13705,0.05
13706,0.05
13707,0.22981458950374611
13708,2.0
13709,1.078443102838217
13710,1.0650895480796918
13711,0.05
13712,0.842671968902108
13713,0.33312597072523553
13714,1.3981123471488128
13715,0.23533112167017423
13716,2.0
13717,0.20919295825888207
13718,2.0
13719,0.5503965503288508
13720,1.0351604101004694
13721,1.632723049131371
13722,1.7316223903809822
13723,2.0
13724,1.838509608560719
13725,1.571163052800261
13726,0.9664918760682203
13727,1.28893884782788
13728,0.7036062643497762
13729,1.3946701901050067
13730,0.557641110920899
13731,0.05082865878279774
13732,2.0
13733,1.3226832427704545
13734,2.0
13735,0.05
13736,0.6139098843200934
13737,0.8240721204489023
13738,2.0
13739,0.6624538793905999
13740,1.584924900318729
13741,0.05
13742,0.7379897924160522
13743,0.05
13744,1.8916054506479352
13745,0.05
13746,2.0
13747,1.5246730368899208
13748,0.8947058748519474
13749,0.8104590870092903
13750,0.1696873247181767
13751,0.9872021373182354
13752,0.05
13753,0.4763235534230438
13754,2.0
13755,1.1146687804322684
13756,2.0
13757,1.3995270097398398
13758,0.9097084508306019
13759,1.8629104865503272
13760,0.05
13761,0.7109799779978113
13762,1.2595366806776302
13763,0.26258841653014253
13764,1.028646144753832
13765,1.7291152143723818
13766,2.0
13767,1.529606388942517
13768,0.46362546216734146
13769,1.2639283520648927
13770,0.05
13771,1.1274824187639745
13772,2.0
13773,1.6545768594983494
13774,1.592449048068319
13775,1.3093434210433268
13776,0.4038861856233845
13777,0.2557844191312376
13778,0.5157054547465842
13779,0.05
13780,0.7448740697425923
13781,2.0
13782,0.9772957599678966
13783,0.05
13784,1.009118449395318
13785,0.8457245642233261
13786,1.3573203893391113
13787,1.895784356287891
13788,1.265099169921066
13789,2.0
13790,0.5735647707153553
13791,0.4424809707752505
13792,2.0
13793,0.16430146496165132
13794,2.0
13795,1.0805885262021904
13796,2.0
13797,1.8595035049913091
13798,1.7013765918644617
13799,0.35291351911392455
13800,0.6754092121142563
13801,1.0031148960056833
13802,1.8461972783684573
13803,1.2947280988078513
13804,0.12869980143864546
13805,0.4470159534908371
13806,2.0
13807,2.0
13808,0.9044255298627187
13809,1.4139682037660701
13810,0.6968473386652372
13811,1.8464061975764738
13812,0.05
13813,1.9059281028744284
13814,1.3229248234850939
13815,1.7472868792772402
13816,2.0
13817,0.4361175677014555
13818,1.30297967760939
13819,0.13492791222080247
13820,1.216646883995749
13821,2.0
13822,1.9821849067844535
13823,1.2734524049678382
13824,0.8164571821816595
13825,0.1887294413338224
13826,0.4787554713469364
13827,1.1230454802498597
13828,1.098415631708575
13829,0.3818870669015382
13830,2.0
13831,1.0393714349246814
13832,0.39100522202966714
13833,0.4481394617330686
13834,2.0
13835,1.7184135895476036
13836,0.41584931979082296
13837,0.05
13838,0.7416945676965824
13839,0.3786085446438383
13840,1.6095337510550047
13841,0.05
13842,0.05
13843,1.6848287967023017
13844,2.0
13845,1.5236783508869047
13846,0.32397819083824686
13847,1.9480487550805394
13848,1.6630572287674634
13849,0.5509061546759064
13850,0.25965009280193274
13851,1.7528938271020964
13852,2.0
13853,0.8712843804075092
13854,1.2676362968375163
13855,1.2450448356136814
13856,1.025727259141411
13857,1.4526723454292174
13858,1.266933516646889
13859,0.30887873243678754
13860,0.5970165831857134
13861,0.9158019757132504
13862,1.8426123166135913
13863,2.0
13864,1.6292535092591547
13865,0.6896019351337543
13866,0.05
13867,1.2291744018571562
13868,0.26092501270972057
13869,1.8525105533642603
13870,0.4272529013658414
13871,1.2009570913981258
13872,1.609280455740619
13873,0.05
13874,1.3854950084382962
13875,1.8969908237206363
13876,0.05
13877,1.6594324787106887
13878,0.34890640920872973
13879,0.38168582693584585
13880,0.05
13881,0.9171354584579413
13882,2.0
13883,0.7644118849735266
13884,1.4370106817673471
13885,0.7030630948717925
13886,0.9919053875653357
13887,0.05
13888,1.7306474324525154
13889,1.0202704907810836
13890,2.0
13891,1.7537986005437123
13892,0.05
13893,1.410816198816328
13894,0.25841915531377313
13895,0.05
13896,0.9066162313168175
13897,0.9123338581738638
13898,2.0
13899,0.8081388525729092
13900,2.0
13901,0.4331350449427268
13902,0.9042622818712556
13903,1.1744897162497054
13904,0.05
13905,0.8305403815966633
13906,1.8152887353145615
13907,0.8493925823313937
13908,2.0
13909,0.6432413577712108
13910,2.0
13911,0.9732356052143166
13912,1.7695513759293533
13913,0.05
13914,2.0
13915,0.05
13916,0.05
13917,1.6011106615142512
13918,0.05
13919,0.9509785377211856
13920,0.565659197004955
13921,0.8994165380110312
13922,0.3177363506237719
13923,2.0
13924,1.3536486913862515
13925,2.0
13926,0.08346514810580585
13927,0.6463529063428675
13928,1.648478127825244
13929,0.4908282648169906
13930,0.05
13931,0.05
13932,2.0
13933,2.0
13934,2.0
13935,1.0375531932819222
13936,0.372355978308069
13937,0.15185862715959708
13938,1.3525812069176562
13939,1.2639993421772664
13940,0.4444334098878342
13941,1.1809490130215199
13942,0.4474488281298522
13943,0.9467647429473489
13944,1.3880847143557458
13945,1.5385630209148198
13946,0.7835719923687683
13947,0.12602100546605377
13948,0.674118761230003
13949,2.0
13950,0.9886038786705095
13951,0.05
13952,1.4703773534194635
13953,1.7973302687704888
13954,0.9205257337993928
13955,2.0
13956,0.8736353888336643
13957,1.0253814933534542
13958,1.8239052286016206
13959,1.5575275651573919
13960,1.0682493255993681
13961,0.05
13962,0.3740467978462505
13963,1.0731524476847307
13964,1.185512169533929
13965,1.9973402018281294
13966,0.05
13967,1.2275191560597005
13968,1.6253577765833214
13969,2.0
13970,2.0
13971,1.4790904483219587
13972,0.0911623133222047
13973,0.05
13974,0.5329796779093214
13975,0.4295417747399276
13976,1.4208096928223306
13977,1.0623251196776795
13978,1.716602620190256
13979,1.8573048200392925
13980,0.7968183413596228
13981,0.8732814013454298
13982,0.1835789825995553
13983,0.05
13984,0.45791340624744514
13985,0.05
13986,1.294574650693737
13987,0.6040576414907646
13988,1.2327162535781668
13989,1.118578166402298
13990,0.9457011935125308
13991,0.3968564041206153
13992,2.0
13993,0.26141608551149154
13994,1.1330624908914733
13995,0.05
13996,0.34537245427174923
13997,0.05009172856395583
13998,0.2624479055086891
13999,0.8509882736416925
14000,1.497309727191058
14001,0.8159911513514112
14002,0.05
14003,1.698145347613792
14004,0.05511067771217981
14005,0.7218510240235458
14006,1.758085071373384
14007,0.0956952042610607
14008,1.5547474172803946
14009,0.5898797384167598
14010,0.796822420741471
14011,2.0
14012,0.6205094867104252
14013,2.0
14014,0.7001899589838696
14015,0.8633786250342471
14016,0.05
14017,2.0
14018,1.7845467054758226
14019,0.7708018859545449
14020,0.05
14021,0.05
14022,0.7476367761825011
14023,1.1591790519426926
14024,0.7957466927888172
14025,0.5047503604074473
14026,0.05
14027,0.9324763256312764
14028,0.742827231166115
14029,0.05
14030,0.4066261343180274
14031,2.0
14032,0.7636727935204213
14033,0.6080281220872146
14034,1.1265249252255578
14035,0.42497104968799293
14036,2.0
14037,2.0
14038,0.05
14039,1.6087477473597684
14040,1.9911272497097774
14041,1.6470278116596946
14042,1.2022113355199349
14043,1.7257553650106212
14044,0.05
14045,1.2946515896827997
14046,2.0
14047,1.815795484495933
14048,0.5677234223292751
14049,2.0
14050,1.026074200576299
14051,0.05
14052,1.47192601576792
14053,0.05
14054,0.05
14055,0.2333321900078822
14056,2.0
14057,1.4250033071654724
14058,0.05
14059,1.644173357777584
14060,0.05
14061,1.1197381508886382
14062,1.543148548752685
14063,0.3767735629769532
14064,1.5095820542705587
14065,1.3230681427159583
14066,0.5262696293876128
14067,0.6926158375292912
14068,0.31407284497552923
14069,1.2274824845137902
14070,2.0
14071,1.4026864967214614
14072,1.054536307277624
14073,0.5538476755769814
14074,0.7875984042114436
14075,0.31079146702219407
14076,0.9477975678417594
14077,0.22800007983532833
14078,0.7004560707993217
14079,0.05
14080,1.9190105234583212
14081,0.05
14082,0.872194045668593
14083,0.05
14084,1.9564923734817672
14085,1.1002264641706383
14086,1.353751676633601
14087,0.05
14088,0.05
14089,1.0299842190409318
14090,0.05
14091,1.005090818949022
14092,1.8162450037466176
14093,0.23357502794287754
14094,0.957393019728842
14095,1.3171780678757772
14096,2.0
14097,0.6760385918027133
14098,2.0
14099,1.311176907406911
14100,0.987934737725122
14101,1.2531287023369053
14102,0.05
14103,1.1779259191232914
14104,1.1345188673242104
14105,0.05
14106,0.7564561116304822
14107,0.05
14108,0.3894388991272849
14109,0.05
14110,1.3124572820885454
14111,1.9870002266116251
14112,0.05
14113,0.3472553987085696
14114,0.5245243037157491
14115,0.05
14116,1.790848365568688
14117,0.7399739262594143
14118,1.7025567092547116
14119,2.0
14120,1.3250756466119364
14121,0.4812258116616108
14122,2.0
14123,0.8626906681932692
14124,2.0
14125,1.068430572685853
14126,0.05
14127,0.05
14128,1.3641384833957302
14129,0.05
14130,0.05
14131,1.5925479086876715
14132,0.9259503088665287
14133,1.9698689220371746
14134,1.5729396491562877
14135,1.7572664410569119
14136,1.5569370111780148
14137,2.0
14138,1.266627718267821
14139,0.2577893603895721
14140,1.5592895528785955
14141,0.18105164331956558
14142,1.084542864781841
14143,0.05
14144,1.462704528053745
14145,1.5107912364725673
14146,1.0890167274555491
14147,1.7657851341721014
14148,1.1573050898208477
14149,1.5908239105840858
14150,0.6329619826149726
14151,1.694144180355905
14152,1.5175195966901764
14153,0.05
14154,2.0
14155,2.0
14156,0.802358697492654
14157,0.05
14158,0.21734610089642736
14159,2.0
14160,2.0
14161,0.05
14162,0.31663853240070106
14163,1.967223869971042
14164,1.842289842328991
14165,2.0
14166,0.05
14167,1.5318857473630554
14168,0.05
14169,1.1053229639481177
14170,0.42538126566865675
14171,1.6197419844779104
14172,1.0167292382160722
14173,2.0
14174,0.05
14175,2.0
14176,0.741612601723296
14177,2.0
14178,0.05
14179,1.1977317981548317
14180,1.8830698481888246
14181,0.05
14182,0.7589619738466598
14183,2.0
14184,0.8194519823784758
14185,1.2695587135466673
14186,0.05
14187,1.1251130681951882
14188,1.4253596791428607
14189,0.26259132156545306
14190,0.5066744465463748
14191,0.9891013394681928
14192,0.40689457049997224
14193,2.0
14194,1.3012996389990465
14195,0.05
14196,0.7850112318538188
14197,1.0857597533378676
14198,0.05
14199,0.9805065369238277
14200,0.5833972076305417
14201,0.37001222733178274
14202,0.7947445883740062
14203,1.1314405169138169
14204,1.2601483677938605
14205,0.7860226367562809
14206,1.9402685762219565
14207,0.6226583634075579
14208,2.0
14209,1.1490155706410965
14210,1.9269108671485466
14211,2.0
14212,0.3566864051752201
14213,0.05
14214,1.3179606350976751
14215,0.10503605683715733
14216,0.05
14217,1.7718535261897408
14218,0.060011289800901424
14219,0.06538664819415407
14220,0.6517253629238056
14221,0.05
14222,1.4957921429609318
14223,0.18395528594556665
14224,1.425312456891637
14225,0.590702686479038
14226,0.05
14227,0.4276901157333539
14228,1.3596203270942098
14229,0.8846780594645204
14230,0.8660650288205113
14231,0.05
14232,0.05
14233,1.135456411541253
14234,0.05
14235,1.0602333760176297
14236,0.7832232125263736
14237,1.3421390365185297
14238,0.36838317252710784
14239,1.2136615040705037
14240,1.9974130561410177
14241,1.147013966134729
14242,0.9653975484819375
14243,1.0949014957145278
14244,0.05
14245,1.843359492616935
14246,0.7185955751316683
14247,2.0
14248,0.46754761357416674
14249,1.7349066287107842
14250,1.7888007327974242
14251,0.9966939817198598
14252,0.7512674936964399
14253,1.9788387567174839
14254,0.3655614095010066
14255,1.5880814079794128
14256,0.4316226567723398
14257,0.05
14258,0.2667107407541668
14259,0.5593067972008663
14260,0.16937433034852878
14261,0.05
14262,2.0
14263,1.6006796021990586
14264,1.6796269962259285
14265,1.0550363519514907
14266,2.0
14267,2.0
14268,0.05
14269,0.6494170333943381
14270,0.05
14271,0.05
14272,0.18125310052535837
14273,1.6878750294304967
14274,2.0
14275,1.558845787454199
14276,1.0038815691277645
14277,1.990905673527438
14278,1.4516846367330225
14279,0.05
14280,1.100095761104649
14281,1.3635726590610053
14282,2.0
14283,0.6391346869255123
14284,0.12377181297624695
14285,2.0
14286,2.0
14287,2.0
14288,0.3086134357312218
14289,2.0
14290,1.4884573974219169
14291,0.5700034598755885
14292,2.0
14293,1.8403730346965839
14294,1.8814252914642733
14295,0.05
14296,0.8438361844102821
14297,1.0103853731764232
14298,0.14901106047170465
14299,2.0
14300,2.0
14301,0.6951651346698902
14302,1.5826192988482437
14303,1.6341950786825405
14304,0.05
14305,2.0
14306,0.05
14307,0.07487834149140538
14308,0.24896887503207643
14309,0.05
14310,0.47974690767779005
14311,2.0
14312,1.1457001051051543
14313,2.0
14314,1.974114669408076
14315,2.0
14316,1.0772986517319052
14317,2.0
14318,0.05
14319,0.08566537009297115
14320,1.7837296614081395
14321,0.05
14322,2.0
14323,1.2831147007935597
14324,1.0841246277819312
14325,1.7407617666189954
14326,1.3123053585540851
14327,1.77771554133589
14328,0.8507717501659883
14329,1.743528182572795
14330,1.7264110142804998
14331,1.9010817351480933
14332,1.088645092096443
14333,0.5910065335370704
14334,0.05
14335,0.05
14336,0.05
14337,1.4077512429754464
14338,1.4095592684281706
14339,1.3834260779647327
14340,1.0712269971056159
14341,1.2090358757490611
14342,0.05
14343,0.05
14344,0.8366727095964608
14345,1.4588296804281604
14346,0.05
14347,0.05
14348,0.7925065592309727
14349,2.0
14350,0.8194395810002982
14351,2.0
14352,2.0
14353,0.05
14354,0.5568444256030505
14355,1.2626140051634454
14356,0.5860360036913592
14357,1.0229112438066974
14358,0.9930072367657601
14359,0.05
14360,0.388713587663591
14361,1.6148088835130858
14362,0.6978390357110349
14363,0.05
14364,1.3821679028128808
14365,1.0231824077892995
14366,0.6212119290191527
14367,1.298402180541732
14368,1.3140146169891207
14369,0.05
14370,0.8148822499891384
14371,0.05
14372,1.028317520361274
14373,1.189769048275205
14374,0.05
14375,1.0617617018730008
14376,1.4093988938662125
14377,0.5803792625423363
14378,1.2169725809628422
14379,1.7175771932051949
14380,0.05
14381,1.6802579225242036
14382,0.05
14383,2.0
14384,0.05
14385,2.0
14386,2.0
14387,2.0
14388,1.3408879383323518
14389,1.1213794731018285
14390,0.05
14391,0.05
14392,0.2642953374306384
14393,2.0
14394,2.0
14395,0.5862046600482094
14396,0.9150341627724472
14397,0.8538655914394521
14398,0.5743569300169089
14399,2.0
14400,0.8102964631466476
14401,2.0
14402,1.129103023511461
14403,1.3576276701807783
14404,0.05
14405,0.5083679869450833
14406,2.0
14407,2.0
14408,0.6279174318768459
14409,2.0
14410,0.05
14411,1.4527211905720514
14412,1.2695926145830394
14413,0.7333411328943
14414,0.05
14415,1.6498137726277353
14416,1.1329986551703635
14417,1.1415492901764148
14418,1.8635078530987639
14419,0.9369735991985291
14420,1.1626069085516861
14421,0.20628047789872828
14422,0.05
14423,2.0
14424,1.8911488224845527
14425,0.05
14426,1.4057229962355087
14427,2.0
14428,1.2659829049864004
14429,1.8677973979516946
14430,2.0
14431,2.0
14432,0.7922035519938321
14433,1.340360934230486
14434,0.20542610870006206
14435,0.8931991699273697
14436,0.05
14437,0.05
14438,1.178262551273602
14439,1.6854006975604658
14440,0.05
14441,0.8313070602714953
14442,1.8447404888811958
14443,0.5607748013588121
14444,0.05
14445,0.38130049623314977
14446,1.8540009960311616
14447,0.05
14448,0.598079163027311
14449,1.2670445258582301
14450,1.1341908034126769
14451,1.837028439233897
14452,0.8288450296099383
14453,1.7649213568899598
14454,0.5638035467070415
14455,1.7485731093408563
14456,0.05
14457,2.0
14458,1.4147534106293367
14459,0.5387827130018406
14460,0.07326965713931399
14461,1.5176882031458914
14462,0.7053566222577667
14463,0.7520204062699759
14464,0.976865877978153
14465,1.3854695281986453
14466,1.068174351278205
14467,1.5236636054933235
14468,1.1615321319131116
14469,2.0
14470,0.08562590516565005
14471,1.259577333892056
14472,2.0
14473,2.0
14474,0.7703286137389205
14475,0.05
14476,0.5549230672370427
14477,0.4741171237826891
14478,0.05
14479,0.05
14480,1.0988335296730178
14481,1.054125140568493
14482,0.09669951645467734
14483,2.0
14484,2.0
14485,0.45854179190250066
14486,1.0024041279047617
14487,0.961148272822807
14488,0.05
14489,1.9029275284573932
14490,1.6306862457723672
14491,1.3233064991190986
14492,0.05
14493,1.427249819692622
14494,0.05
14495,0.8799472641451558
14496,0.5865519245334114
14497,2.0
14498,2.0
14499,0.2896626755421241
14500,1.331671287789522
14501,0.4542572570509956
14502,1.5601383327824967
14503,2.0
14504,0.05
14505,0.6032104375597791
14506,1.0151666352856188
14507,0.05
14508,1.1717618027848702
14509,0.3529740972429223
14510,0.05
14511,0.05
14512,1.3980529312354926
14513,1.32340443206682
14514,1.0763176246247859
14515,1.6321475020267129
14516,1.3112492173286059
14517,2.0
14518,1.0514905504569563
14519,2.0
14520,0.5870057295370623
14521,0.05
14522,0.7792127188079132
14523,0.10232859134562888
14524,1.6881470487451686
14525,1.143203877488541
14526,0.59549329455225
14527,1.6879936264514004
14528,0.4867037935623878
14529,0.6762197632925961
14530,1.562231835065811
14531,0.8310748762364296
14532,1.940847469978488
14533,2.0
14534,2.0
14535,2.0
14536,1.2845701979472424
14537,1.0634687786719499
14538,0.24508361680488178
14539,0.05
14540,1.323593683527284
14541,1.5743978313407914
14542,0.05
14543,0.3645408799913501
14544,2.0
14545,0.6979701871660651
14546,1.2194231170295118
14547,1.0586805487351603
14548,0.3631341088424703
14549,0.6626302570228022
14550,1.5420248271958532
14551,0.1651404057063004
14552,0.4540632968620949
14553,2.0
14554,1.0384677237760251
14555,2.0
14556,1.7467125633675344
14557,1.3469865108517411
14558,2.0
14559,0.05
14560,1.5105922658960553
14561,0.05
14562,0.5687484796651899
14563,1.856762525575407
14564,0.05
14565,1.4586961384957944
14566,0.05
14567,1.2414376501350843
14568,2.0
14569,0.05
14570,1.6799643181733543
14571,1.4889824372972869
14572,0.537177057290126
14573,1.4928067293877747
14574,0.05
14575,2.0
14576,0.05
14577,1.3131887895714494
14578,1.0794263713592283
14579,1.4857575058689547
14580,0.26336822734766063
14581,1.4577952376131227
14582,0.8480492700017378
14583,1.5271062167926823
14584,2.0
14585,0.29548806419900586
14586,2.0
14587,1.491345864171373
14588,0.5333925625372238
14589,1.6493533323259797
14590,0.5194435491512799
14591,2.0
14592,0.6074158866375312
14593,0.541509274432234
14594,2.0
14595,1.5887515281684488
14596,0.2752443748908038
14597,0.6536005692427902
14598,0.9539720876574441
14599,0.8780561367068264
14600,0.06688713066827745
14601,2.0
14602,2.0
14603,1.5507184699011232
14604,1.5054420655514682
14605,1.2256828054003714
14606,0.5108968258412065
14607,1.7339755320506323
14608,0.821996730267857
14609,1.4015503762332455
14610,0.5550098668433979
14611,0.9109350838444341
14612,2.0
14613,1.545352130557116
14614,0.7378651791893627
14615,0.05
14616,0.7268853403272688
14617,2.0
14618,0.05
14619,1.2511944177226089
14620,2.0
14621,1.2766738399075792
14622,1.9779555554029786
14623,1.21785565836279
14624,2.0
14625,0.6729155882171572
14626,1.1915382284555336
14627,1.7398668761285392
14628,1.142553443098641
14629,1.4587416865979654
14630,1.5773698242100416
14631,1.7920159548833035
14632,0.7618916214816258
14633,1.8074515686823922
14634,2.0
14635,0.8392635526034045
14636,0.5139776732232233
14637,0.4667672992201398
