session,target_position
13461,2.2881087156412
13462,1.8739424427645597
13463,1.6873720020348015
13464,0.05
13465,1.306601245315902
13466,1.8075589927876716
13467,0.1432030802550146
13468,0.3562845684719349
13469,0.12443064896921907
13470,1.498458844414318
13471,1.3614487524740781
13472,2.5
13473,2.5
13474,0.22782690864855315
13475,2.4288318803117024
13476,0.05
13477,1.4458780653732175
13478,1.4185963488939515
13479,2.5
13480,1.0030491700834936
13481,0.05
13482,1.118190199933934
13483,2.5
13484,0.6415183800262523
13485,2.5
13486,1.5670564124380228
13487,1.2088149949517188
13488,1.4168128108041766
13489,2.5
13490,2.5
13491,0.05
13492,0.16866615436944743
13493,1.1557393739196538
13494,2.5
13495,0.05
13496,0.05
13497,0.7413776873091709
13498,0.09816987080978834
13499,1.594559330542573
13500,2.5
13501,2.5
13502,0.05
13503,0.38558185948420975
13504,0.05
13505,2.5
13506,2.5
13507,0.05
13508,0.05
13509,1.370312946660591
13510,0.05
13511,0.12528133946395958
13512,0.7114939155237464
13513,0.05
13514,0.15041962144719667
13515,0.9073713940832957
13516,2.435842024251604
13517,0.05
13518,1.8207936284858857
13519,1.2157508000109634
13520,2.5
13521,0.05
13522,0.05
13523,1.5245294860359482
13524,2.1504446533034844
13525,0.757658770996849
13526,2.5
13527,1.2536511933665735
13528,2.5
13529,0.7335600823328088
13530,0.05
13531,0.4237197633003549
13532,0.05
13533,2.462313298817976
13534,0.05
13535,1.7428176328057992
13536,2.5
13537,2.0557354804336025
13538,2.5
13539,0.05
13540,2.1514675770752585
13541,0.5166691143411264
13542,2.054378624899938
13543,2.5
13544,0.05
13545,0.7112537880285794
13546,2.5
13547,1.7523640285458346
13548,2.5
13549,2.5
13550,2.1338153619073656
13551,0.05
13552,2.5
13553,2.5
13554,0.05
13555,0.05
13556,0.05
13557,2.5
13558,0.6739125884603123
13559,1.7012900222591063
13560,0.387652612839379
13561,1.8805929789752542
13562,0.23168952303312462
13563,2.0775691150921074
13564,0.061963995156555374
13565,1.5355711684065754
13566,0.05
13567,2.5
13568,0.0590243497420494
13569,2.5
13570,0.05
13571,0.47499019689098054
13572,0.931285122114714
13573,0.05
13574,0.05
13575,0.3470614454436889
13576,1.2551505226646262
13577,0.05
13578,2.2018957765487785
13579,1.6316143264596512
13580,2.107495576729536
13581,1.4983309322771818
13582,0.24024520209308386
13583,1.4744518231273203
13584,2.1206517742818214
13585,0.05
13586,2.5
13587,1.930053043796721
13588,1.0751513619317428
13589,1.6166267402201517
13590,2.5
13591,1.1530798012889667
13592,0.05
13593,0.9963691172793263
13594,0.05
13595,0.7719966086688188
13596,2.051165521612039
13597,2.117879750884647
13598,1.7797058156422514
13599,2.5
13600,2.5
13601,2.392657380233244
13602,0.05
13603,0.2809511583616995
13604,2.5
13605,0.05
13606,0.05
13607,0.05
13608,0.05
13609,0.4320430996288882
13610,2.5
13611,2.4369611819640586
13612,0.811479852780621
13613,1.8075659990636093
13614,0.05
13615,2.5
13616,0.05
13617,0.22304113119367175
13618,2.5
13619,1.9538163321609683
13620,0.05
13621,0.7651801078801744
13622,1.1212288980085063
13623,1.6628527922536644
13624,2.5
13625,1.3707443393812864
13626,2.5
13627,2.5
13628,0.38167019885892395
13629,1.4876692515602512
13630,0.05
13631,2.5
13632,0.19928416005870253
13633,2.5
13634,0.6342860522888245
13635,1.7304718740592475
13636,0.6245317343508904
13637,1.579452429493403
13638,2.195498229425988
13639,1.083681931241948
13640,0.2990244080491691
13641,1.5057225116803377
13642,2.5
13643,2.5
13644,2.5
13645,1.227699696857691
13646,1.664301573387439
13647,0.4817973909823656
13648,0.05
13649,0.05
13650,2.185008543966137
13651,2.43307199517436
13652,0.05
13653,0.05
13654,0.28584057773049887
13655,0.43637729980877316
13656,1.1275512678815396
13657,0.650353120278169
13658,2.5
13659,0.21580442242276798
13660,0.05
13661,0.05
13662,0.05
13663,0.9547881769700632
13664,0.7572186227303308
13665,2.4105614217431537
13666,0.05
13667,2.5
13668,1.709196787067351
13669,0.9999590416714903
13670,1.275455719099984
13671,0.8879259354660934
13672,0.19516363545968873
13673,1.4388587844597125
13674,2.5
13675,0.22102104570740033
13676,0.3263750637992524
13677,0.05
13678,2.0691433696651136
13679,0.05
13680,0.05
13681,0.05
13682,2.112571596099576
13683,0.05
13684,1.7826979031421826
13685,0.05
13686,2.5
13687,0.9701086479403556
13688,0.5238461575510065
13689,2.40888846771478
13690,0.7346630251645141
13691,0.05
13692,0.05
13693,2.5
13694,2.5
13695,0.3439741640439056
13696,0.05
13697,2.3014541673591133
13698,2.5
13699,0.7961029610722863
13700,0.15132414832474028
13701,2.5
13702,0.05
13703,1.0672121122464915
13704,0.05
13705,0.05
13706,0.05
13707,0.05
13708,2.5
13709,1.1219076409751525
13710,1.1078153015190422
13711,0.05
13712,0.7783252861883883
13713,0.05
13714,1.586326218452831
13715,0.05
13716,2.5
13717,0.05
13718,2.5
13719,0.3460790317455088
13720,1.058420876729533
13721,1.93211451630537
13722,2.051905537375032
13723,2.5
13724,2.276623649196102
13725,1.8523974004676944
13726,0.9212028874784162
13727,1.428561246668366
13728,0.5323699122047285
13729,1.5892151097321534
13730,0.3665213139206924
13731,0.05
13732,2.5
13733,1.5110955326227185
13734,2.5
13735,0.05
13736,0.41367616763796966
13737,0.7573531378998235
13738,2.5
13739,0.5340346851654983
13740,1.8902937804653315
13741,0.05
13742,0.6439794718645095
13743,0.05
13744,2.311045603085909
13745,0.05
13746,2.5
13747,1.7986526010566708
13748,0.7978934950772912
13749,0.7372494911954368
13750,0.05
13751,0.9742366937634445
13752,0.05
13753,0.25676382052313496
13754,2.5
13755,1.1908959075125096
13756,2.5
13757,1.6046310373066537
13758,0.8754703481479175
13759,2.3181966119881965
13760,0.05
13761,0.5984817862994732
13762,1.379595888416446
13763,0.05
13764,1.023969290547993
13765,2.099934174077824
13766,2.5
13767,1.802513809182407
13768,0.20600997921533526
13769,1.3724681015916351
13770,0.05
13771,1.20079802277276
13772,2.5
13773,1.9977462345223012
13774,1.9094012423453697
13775,1.4527569143266108
13776,0.1276426668094388
13777,0.05
13778,0.2459967116112436
13779,0.05
13780,0.6238774418804822
13781,2.5
13782,0.9743856559982885
13783,0.05
13784,1.0281289097012791
13785,0.7679547743621689
13786,1.5683682353636268
13787,2.338371955415375
13788,1.3775219753699393
13789,2.5
13790,0.3249795885682234
13791,0.1773141537277516
13792,2.5
13793,0.05
13794,2.5
13795,1.101598052992398
13796,2.5
13797,2.257896012226892
13798,2.038608677707307
13799,0.07550934550426147
13800,0.5336130267715369
13801,1.0072269549139978
13802,2.243923196549365
13803,1.444824143632375
13804,0.05
13805,0.14781543453164314
13806,2.5
13807,2.5
13808,0.8663796579202059
13809,1.576600698770643
13810,0.526456562031115
13811,2.304931239182607
13812,0.05
13813,2.354856585745618
13814,1.4863676954721499
13815,2.146333519948803
13816,2.5
13817,0.16646003144288168
13818,1.4430811071053586
13819,0.05
13820,1.3115842740653925
13821,2.5
13822,2.480887127303198
13823,1.4128360896163996
13824,0.7205116968316457
13825,0.05
13826,0.19229561462694678
13827,1.1990456690063487
13828,1.1484227573201429
13829,0.0882829819563089
13830,2.5
13831,1.0440415541002546
13832,0.0978563412387542
13833,0.14022480762752543
13834,2.5
13835,2.072064473498192
13836,0.13397955912787762
13837,0.05
13838,0.6286675233557812
13839,0.06355325004892387
13840,1.8865888214081
13841,0.05
13842,0.05
13843,2.0378808252903804
13844,2.5
13845,1.8048731716833526
13846,0.05
13847,2.432661242207292
13848,2.012480884821464
13849,0.31658671050146425
13850,0.05
13851,2.130478988713819
13852,2.5
13853,0.809385205393884
13854,1.389758014094883
13855,1.3603261389941563
13856,1.0486428022863972
13857,1.6863127293721687
13858,1.3584205146527446
13859,0.05
13860,0.40002435342358456
13861,0.8884242598423067
13862,2.3000068268993488
13863,2.5
13864,1.9103049547837925
13865,0.5628404895306872
13866,0.05
13867,1.3281726535904612
13868,0.05
13869,2.258589084629386
13870,0.1512528013113631
13871,1.3072574895646123
13872,1.8950001728508394
13873,0.05
13874,1.5947193795228882
13875,2.3191433326484128
13876,0.05
13877,1.9539785448404332
13878,0.05
13879,0.09386965279041681
13880,0.05
13881,0.8786243752877303
13882,2.5
13883,0.6263555739896742
13884,1.6545808787390914
13885,0.5482783210163433
13886,0.9608751130182901
13887,0.05
13888,2.0998054621425655
13889,1.0200797476301977
13890,2.5
13891,2.1221017309466434
13892,0.05
13893,1.5999749525072575
13894,0.05
13895,0.05
13896,0.8597680929597975
13897,0.8628604041917346
13898,2.5
13899,0.6893309753411281
13900,2.5
13901,0.16359232426550452
13902,0.8595301158988226
13903,1.2441795701520886
13904,0.05
13905,0.7741299198941356
13906,2.2427630907449583
13907,0.7962723818144462
13908,2.5
13909,0.4552330516098171
13910,2.5
13911,0.9603871400936864
13912,2.1554880295376595
13913,0.05
13914,2.5
13915,0.05
13916,0.05
13917,1.8936763779730204
13918,0.05
13919,0.8997121819513271
13920,0.3529954475251381
13921,0.8597396885335992
13922,0.05
13923,2.5
13924,1.5325666219430538
13925,2.5
13926,0.05
13927,0.49047832852163853
13928,1.9696927704335434
13929,0.24923035067641575
13930,0.05
13931,0.05
13932,2.5
13933,2.5
13934,2.5
13935,1.0720779111728433
13936,0.07205526691645192
13937,0.05
13938,1.5238569091275709
13939,1.4294377631691515
13940,0.17134173138586828
13941,1.269107226720826
13942,0.1933869377245473
13943,0.9395106017981837
13944,1.5664828715941623
13945,1.805746330027185
13946,0.6778486249930167
13947,0.05
13948,0.5258536020242851
13949,2.5
13950,0.9796930474134763
13951,0.05
13952,1.7199287004313795
13953,2.1575120142800763
13954,0.8857900584620515
13955,2.5
13956,0.7941545345351091
13957,1.034825891024155
13958,2.2466516447021543
13959,1.8196317153026675
13960,1.1113712453581626
13961,0.05
13962,0.07495642273593106
13963,1.121838993872076
13964,1.2777532599964831
13965,2.5
13966,0.05
13967,1.3518851437089563
13968,1.9395223002691688
13969,2.5
13970,2.5
13971,1.7330783992170105
13972,0.05
13973,0.05
13974,0.3074793960696549
13975,0.10389079038097915
13976,1.6110878021893695
13977,1.0763641746186483
13978,2.0712493475592173
13979,2.2719858946311393
13980,0.692755074096817
13981,0.7986306141774007
13982,0.05
13983,0.05
13984,0.22070150239846986
13985,0.05
13986,1.4513220097929371
13987,0.3910966477413008
13988,1.336957207211504
13989,1.2004559929130412
13990,0.9235588610524136
13991,0.11607855250876875
13992,2.5
13993,0.05
13994,1.1934175009883883
13995,0.05
13996,0.05
13997,0.05
13998,0.05
13999,0.7957884769624368
14000,1.7424465374759204
14001,0.7280200113013545
14002,0.05
14003,2.010315981811538
14004,0.05
14005,0.5964392863227486
14006,2.170312439364728
14007,0.05
14008,1.838190441744056
14009,0.37159884648433206
14010,0.675290123279663
14011,2.5
14012,0.4191801875047372
14013,2.5
14014,0.5791801513364881
14015,0.768730378473309
14016,0.05
14017,2.5
14018,2.1696832651095663
14019,0.6201074773554
14020,0.05
14021,0.05
14022,0.6660272774595101
14023,1.2331930478248825
14024,0.6477011124770635
14025,0.2744626141489317
14026,0.05
14027,0.9033759367508187
14028,0.6469819729144184
14029,0.05
14030,0.11448409025640338
14031,2.5
14032,0.6435976612160296
14033,0.4102857555585291
14034,1.1844463267425058
14035,0.107102301652235
14036,2.5
14037,2.5
14038,0.05
14039,1.9087405265257917
14040,2.4554590903861593
14041,1.9550767079107254
14042,1.2882347441423954
14043,2.0675511770970827
14044,0.05
14045,1.453528050417198
14046,2.5
14047,2.198744273634925
14048,0.32515215355850524
14049,2.5
14050,1.0220169237789336
14051,0.05
14052,1.7245321150586839
14053,0.05
14054,0.05
14055,0.05
14056,2.5
14057,1.6627821484942658
14058,0.05
14059,2.0038801389617817
14060,0.05
14061,1.2020569939981058
14062,1.797553704945317
14063,0.07295777784103674
14064,1.787455075344885
14065,1.5076954834197267
14066,0.2973954136091572
14067,0.5255202507289456
14068,0.05
14069,1.3483133340463913
14070,2.5
14071,1.5616933893687714
14072,1.0923125049673288
14073,0.3316254077329971
14074,0.7019019498126696
14075,0.05
14076,0.9049472792832943
14077,0.05
14078,0.5486371822536698
14079,0.05
14080,2.362100255542387
14081,0.05
14082,0.8217689836989174
14083,0.05
14084,2.441569018032509
14085,1.128344428607212
14086,1.5558048392464692
14087,0.05
14088,0.05
14089,1.0245348644769252
14090,0.05
14091,0.9851534198914972
14092,2.229329355099347
14093,0.05
14094,0.948274906754792
14095,1.4941040882820118
14096,2.5
14097,0.5220217898472883
14098,2.5
14099,1.4848596597413022
14100,0.9929023381750554
14101,1.3717166430866916
14102,0.05
14103,1.2717759908554342
14104,1.2248473957170556
14105,0.05
14106,0.654864674406985
14107,0.05
14108,0.0840298694776529
14109,0.05
14110,1.4379794172506477
14111,2.4753855074475632
14112,0.05
14113,0.05
14114,0.27974994359123184
14115,0.05
14116,2.20178782616755
14117,0.6283272865078734
14118,2.043538172442356
14119,2.5
14120,1.4954124471158585
14121,0.22241185714033285
14122,2.5
14123,0.7993338041981243
14124,2.5
14125,1.1139187138929099
14126,0.05
14127,0.05
14128,1.5437002787699252
14129,0.05
14130,0.05
14131,1.866333680093188
14132,0.9033144645589657
14133,2.4284217890205424
14134,1.8569514487962078
14135,2.144745776970316
14136,1.8327751256501776
14137,2.5
14138,1.3633993310607595
14139,0.05
14140,1.8330681198975665
14141,0.05
14142,1.137522022796292
14143,0.05
14144,1.7028989796014011
14145,1.7648708416971637
14146,1.1435921083542246
14147,2.164161502410606
14148,1.2391821048928713
14149,1.8819556565889561
14150,0.45168046753857394
14151,2.0347651558439597
14152,1.7946926910402328
14153,0.05
14154,2.5
14155,2.5
14156,0.7399312083001712
14157,0.05
14158,0.05
14159,2.5
14160,2.5
14161,0.05
14162,0.05
14163,2.4683105223239923
14164,2.2763047064069877
14165,2.5
14166,0.05
14167,1.8045072820309394
14168,0.05
14169,1.1283971566604059
14170,0.17389930125914632
14171,1.9741204301246138
14172,1.0215238660484447
14173,2.5
14174,0.05
14175,2.5
14176,0.6614276207223821
14177,2.5
14178,0.05
14179,1.287761175463934
14180,2.315576676835615
14181,0.05
14182,0.6767167737043579
14183,2.5
14184,0.7244603819154506
14185,1.4130733482929365
14186,0.05
14187,1.1879116459146797
14188,1.6532919561504014
14189,0.05
14190,0.2908813682749787
14191,0.9851136121315377
14192,0.10880881341306325
14193,2.5
14194,1.4080144240977182
14195,0.05
14196,0.6947976781749632
14197,1.1250338114308613
14198,0.05
14199,0.9970893451834024
14200,0.36260918589172597
14201,0.05
14202,0.695458105306711
14203,1.2092724553913476
14204,1.4046360050237428
14205,0.6766232729030719
14206,2.3909141305701747
14207,0.4305259788202177
14208,2.5
14209,1.2105988635596803
14210,2.388997322980203
14211,2.5
14212,0.05
14213,0.05
14214,1.450583288989802
14215,0.05
14216,0.05
14217,2.1415116414387154
14218,0.05
14219,0.05
14220,0.46428671280810796
14221,0.05
14222,1.7247747195625864
14223,0.05
14224,1.6690623501534307
14225,0.3667000992434204
14226,0.05
14227,0.15663590011111128
14228,1.5446443778627976
14229,0.8579633370033403
14230,0.8025807982235145
14231,0.05
14232,0.05
14233,1.211195655639135
14234,0.05
14235,1.09004444203341
14236,0.6566911755560672
14237,1.5363902259118811
14238,0.0736028937707831
14239,1.3004022031592606
14240,2.4774716305834934
14241,1.192231896594116
14242,0.9865711255005469
14243,1.1298032860486078
14244,0.05
14245,2.2577149332592334
14246,0.5993812484294039
14247,2.5
14248,0.229708512578926
14249,2.07372521591958
14250,2.195803958127168
14251,1.033447776193095
14252,0.643695913584079
14253,2.4827516367123907
14254,0.05
14255,1.8792929886350773
14256,0.12377489782487561
14257,0.05
14258,0.05
14259,0.37298222315365837
14260,0.05
14261,0.05
14262,2.5
14263,1.916372185270705
14264,2.023139415857084
14265,1.115582995826146
14266,2.5
14267,2.5
14268,0.05
14269,0.46812446028201904
14270,0.05
14271,0.05
14272,0.05
14273,2.034048887279315
14274,2.5
14275,1.8192840603025182
14276,0.9990008508789178
14277,2.457528528603762
14278,1.6902848775019104
14279,0.05
14280,1.1297707110318864
14281,1.5300209935214348
14282,2.5
14283,0.4593196676734548
14284,0.05
14285,2.5
14286,2.5
14287,2.5
14288,0.05
14289,2.5
14290,1.7268014170266284
14291,0.36539860871936025
14292,2.5
14293,2.269044260323942
14294,2.3360137585770167
14295,0.05
14296,0.7456542011132936
14297,1.0319726219512098
14298,0.05
14299,2.5
14300,2.5
14301,0.5305542715373157
14302,1.8610224380888583
14303,1.934414378388351
14304,0.05
14305,2.5
14306,0.05
14307,0.05
14308,0.05
14309,0.05
14310,0.2295597426842373
14311,2.5
14312,1.2211734324969417
14313,2.5
14314,2.442472179089644
14315,2.5
14316,1.1100264430159634
14317,2.5
14318,0.05
14319,0.05
14320,2.185007896917589
14321,0.05
14322,2.5
14323,1.430924532839955
14324,1.1377903671712915
14325,2.1495995351637203
14326,1.4981146651225836
14327,2.166921464228999
14328,0.7462115426584456
14329,2.1416017298237526
14330,2.1178404040833785
14331,2.3668905453305005
14332,1.1587219878561645
14333,0.3837408647806667
14334,0.05
14335,0.05
14336,0.05
14337,1.601008510304498
14338,1.6069644687722189
14339,1.5694894268454904
14340,1.106883865002467
14341,1.3188523161974448
14342,0.05
14343,0.05
14344,0.7504439333756835
14345,1.6857766585045937
14346,0.05
14347,0.05
14348,0.7225440559443803
14349,2.5
14350,0.6946966058087594
14351,2.5
14352,2.5
14353,0.05
14354,0.3608899723460658
14355,1.3891119651367791
14356,0.39476120835668527
14357,1.0188842122112025
14358,1.001226173362287
14359,0.05
14360,0.0725644726579876
14361,1.9267269297138623
14362,0.5592858641154901
14363,0.05
14364,1.5904531339488628
14365,1.0387793693909753
14366,0.4432301956093775
14367,1.4365800943737204
14368,1.4818896629059366
14369,0.05
14370,0.722165988069435
14371,0.05
14372,1.0150848984252563
14373,1.2752212827588434
14374,0.05
14375,1.094393991185874
14376,1.6344395664676308
14377,0.3573601992209685
14378,1.3041894205945548
14379,2.108979142313144
14380,0.05
14381,2.012397383764296
14382,0.05
14383,2.5
14384,0.05
14385,2.5
14386,2.5
14387,2.5
14388,1.5144299244418085
14389,1.191411326734704
14390,0.05
14391,0.05
14392,0.05
14393,2.5
14394,2.5
14395,0.3610531784801636
14396,0.8661223825435431
14397,0.8085109100358069
14398,0.33649626725442394
14399,2.5
14400,0.7007633264232381
14401,2.5
14402,1.1910811286325058
14403,1.5432335560383748
14404,0.05
14405,0.26105855611544526
14406,2.5
14407,2.5
14408,0.45298476798018394
14409,2.5
14410,0.05
14411,1.6742873120863468
14412,1.384196840321663
14413,0.5801703234339275
14414,0.05
14415,1.9686623451882979
14416,1.187074900559589
14417,1.2249372332856108
14418,2.280914631957746
14419,0.9344161671590784
14420,1.2612463839874584
14421,0.05
14422,0.05
14423,2.5
14424,2.3266709347102106
14425,0.05
14426,1.5947322156608061
14427,2.5
14428,1.391024353627519
14429,2.315032605089714
14430,2.5
14431,2.5
14432,0.68752558827173
14433,1.4996618822996008
14434,0.05
14435,0.8303552364472584
14436,0.05
14437,0.05
14438,1.2621997862376588
14439,1.986445253864797
14440,0.05
14441,0.7595285443978803
14442,2.2873448382267902
14443,0.34484793040343864
14444,0.05
14445,0.08338881156413258
14446,2.282251531793659
14447,0.05
14448,0.42191667715497416
14449,1.4219781211159201
14450,1.2075763150082852
14451,2.275657192277471
14452,0.7446551470772813
14453,2.1511347036225086
14454,0.36930178462635743
14455,2.0883557113152222
14456,0.05
14457,2.5
14458,1.6032839450605374
14459,0.31327521249694057
14460,0.05
14461,1.8255353491901678
14462,0.5605826488849512
14463,0.6409218653082015
14464,0.9869855326087725
14465,1.5870005808476764
14466,1.0994447487287784
14467,1.7919829343585048
14468,1.244353962097532
14469,2.5
14470,0.05
14471,1.3496025922841999
14472,2.5
14473,2.5
14474,0.6557672826845359
14475,0.05
14476,0.3675032372247481
14477,0.2068108879356788
14478,0.05
14479,0.05
14480,1.151538285466461
14481,1.0996457845651124
14482,0.05
14483,2.5
14484,2.5
14485,0.19380527617976062
14486,0.9825196687576957
14487,0.901786338392015
14488,0.05
14489,2.3442081818872373
14490,1.9622813054704644
14491,1.4892573366637627
14492,0.05
14493,1.6185117885140778
14494,0.05
14495,0.8301915969078284
14496,0.3472472671902377
14497,2.5
14498,2.5
14499,0.05
14500,1.5294936055275243
14501,0.17013829969006777
14502,1.8172160627050606
14503,2.5
14504,0.05
14505,0.3721515334672172
14506,1.0081039331370671
14507,0.05
14508,1.2717807760885906
14509,0.0503779751262422
14510,0.05
14511,0.05
14512,1.5846973170694445
14513,1.4614392826579299
14514,1.102643826878906
14515,1.9439399610729724
14516,1.4897167325869036
14517,2.5
14518,1.086759970448588
14519,2.5
14520,0.36858044042843774
14521,0.05
14522,0.687974122560014
14523,0.05
14524,2.019714811024074
14525,1.2234432511177349
14526,0.3704399541994915
14527,2.0614752579801428
14528,0.2428679269711137
14529,0.5238065545883369
14530,1.8123627984539792
14531,0.7192206935151989
14532,2.4355934424556156
14533,2.5
14534,2.5
14535,2.5
14536,1.4194120534853987
14537,1.0598164557676588
14538,0.05
14539,0.05
14540,1.4664933076930824
14541,1.8421115086134998
14542,0.05
14543,0.05
14544,2.5
14545,0.5515038618795715
14546,1.337066907205381
14547,1.0807412360917537
14548,0.05
14549,0.46793441032686944
14550,1.7985768947970175
14551,0.05
14552,0.1748472972182702
14553,2.5
14554,1.0498742058537545
14555,2.5
14556,2.091451590629099
14557,1.5230461720814175
14558,2.5
14559,0.05
14560,1.756618563711555
14561,0.05
14562,0.3564462866276963
14563,2.2754334408311045
14564,0.05
14565,1.6949239643505742
14566,0.05
14567,1.3333588148298303
14568,2.5
14569,0.05
14570,2.0187102767550984
14571,1.731478378340446
14572,0.3204928961420179
14573,1.737133092020984
14574,0.05
14575,2.5
14576,0.05
14577,1.4744581748320478
14578,1.128617268258453
14579,1.7426299829068461
14580,0.05
14581,1.6800731877279895
14582,0.7706133136839788
14583,1.7890518595030758
14584,2.5
14585,0.05
14586,2.5
14587,1.7408971590763298
14588,0.31950097156423185
14589,1.9788451997657936
14590,0.3062157272234065
14591,2.5
14592,0.41427392694377485
14593,0.3182512015630412
14594,2.5
14595,1.8717220203551024
14596,0.05
14597,0.4933713786641063
14598,0.9466023552872233
14599,0.8035843927855616
14600,0.05
14601,2.5
14602,2.5
14603,1.8084368236134578
14604,1.771244765838419
14605,1.3674251204832992
14606,0.30136673756159693
14607,2.1111614640774734
14608,0.7502892507436404
14609,1.5815172433227107
14610,0.35363241471488926
14611,0.8661888153739896
14612,2.5
14613,1.7889522749474283
14614,0.5618674151257209
14615,0.05
14616,0.5708363896300803
14617,2.5
14618,0.05
14619,1.4001884748471678
14620,2.5
14621,1.427896651263428
14622,2.4741785841109802
14623,1.335374472624498
14624,2.5
14625,0.5145648897831223
14626,1.2775482547434271
14627,2.1135572721981304
14628,1.2121184470010695
14629,1.6759134445447441
14630,1.8577905408499094
14631,2.164387846532209
14632,0.6519386177638222
14633,2.2038499300156014
14634,2.5
14635,0.743186848140169
14636,0.24975325267861237
14637,0.1759363642328874
14638,1.7264256947077097
14639,0.05
14640,2.5
14641,0.05
14642,0.05
14643,2.5
14644,0.8795386062161669
14645,0.05
14646,0.05
14647,0.1870758019840888
14648,0.05
14649,0.3095248170649145
14650,0.05
14651,0.05
14652,2.453231883755837
14653,1.5387171564159354
14654,0.05
14655,2.5
14656,0.05
14657,1.0332153787965896
14658,0.05
14659,2.5
14660,0.21097032965636142
14661,0.05
14662,2.3544196073097847
14663,1.454150522319377
14664,0.13989412580925464
14665,0.05
14666,1.8289505522466944
14667,0.05
14668,0.31520231501646745
14669,0.14618767477415884
14670,2.4956550395538892
14671,2.5
14672,0.7362111556030659
14673,1.873612303184276
14674,0.05
14675,0.05
14676,0.6242925249256546
14677,1.396580834133507
14678,2.3984554663823996
14679,1.6794521091594712
14680,0.05
14681,2.1874611427760575
14682,0.05
14683,0.05
14684,0.6439245817986807
14685,0.05
14686,0.05
14687,2.5
14688,0.12440568100825544
14689,0.05
14690,0.2530625941522835
14691,1.5322725549492546
14692,0.05
14693,2.085122707928566
14694,0.978669422791735
14695,1.3584085906581185
14696,0.05
14697,0.05
14698,0.05
14699,0.05
14700,2.5
14701,0.05
14702,1.6928998595230098
14703,2.5
14704,2.5
14705,1.3972101425855368
14706,2.5
14707,0.05
14708,0.7176760582024773
14709,0.05
14710,2.4163948705537477
14711,0.821834742709811
14712,2.1506873126934773
14713,0.8859956749585574
14714,0.5065503329358556
14715,0.7307142701861815
14716,1.2099356759127387
14717,2.5
14718,0.05
14719,1.0492694225831798
14720,0.10504875825283744
14721,0.05
14722,0.05
14723,0.9593500454259637
14724,0.6392394405544224
14725,1.1505920155741196
14726,0.05
14727,2.261409375375673
14728,0.05
14729,0.05
14730,0.05
14731,0.05
14732,0.05
14733,0.05
14734,1.0319943872954744
14735,2.5
14736,0.7202879806623019
14737,2.5
14738,1.9795917395272433
14739,1.4210925242571133
14740,0.5011525828812556
14741,0.2621386864904319
14742,0.05
14743,1.3999805071874412
14744,0.17100346684146217
14745,1.2163929241333
14746,0.05
14747,0.15225106037862624
14748,2.5
14749,0.5108853961318814
14750,0.5472175139114847
14751,0.3277105914268562
14752,0.05
14753,2.279415429470867
14754,1.1366150303739466
14755,0.41564055242518716
14756,2.5
14757,0.6975292614126452
14758,0.08323217923068027
14759,2.5
14760,0.2461910946412771
14761,1.7028577611241618
14762,2.5
14763,0.09276552994979481
14764,0.05
14765,2.5
14766,0.05
14767,2.0783354489572057
14768,1.5308480681017371
14769,1.132679891537185
14770,0.16001829176058213
14771,1.1301737637367677
14772,1.0526985073557475
14773,1.548081454404417
14774,2.5
14775,0.9362134007263766
14776,0.7024463646199514
14777,2.5
14778,0.05
14779,0.37983866438659497
14780,1.7135694543598063
14781,2.246821724604702
14782,0.6184991485843175
14783,1.802510785437268
14784,0.06694373605460102
14785,2.225940679892992
14786,2.5
14787,2.5
14788,0.05
14789,1.6033701799255293
14790,1.5431317132518885
14791,0.7565371083031625
14792,1.7509483466518574
14793,2.4856665084908474
14794,0.3860794848469684
14795,1.804958467312821
14796,1.9575696767035913
14797,2.5
14798,0.05
14799,1.4564626397257896
14800,0.7984600532869985
14801,0.05
14802,0.05
14803,0.05
14804,1.0453883590266337
14805,0.5377232471151182
14806,1.747207535950917
14807,0.06852956821793776
14808,0.9475514934474103
14809,0.05
14810,0.05
14811,1.1524076243476882
14812,0.5803272233020825
14813,0.05
14814,0.300687666668109
14815,0.05
14816,0.8501283830340081
14817,2.5
14818,2.5
14819,0.4036589652195699
14820,0.05
14821,0.42533534957127805
14822,0.7160314182746509
14823,1.5108789378106477
14824,0.3020414291397734
14825,0.05
14826,0.3358925244360531
14827,0.38673832251354145
14828,0.7568618189483629
14829,0.05
14830,0.5550470520752755
14831,2.5
14832,1.8513846784192112
14833,1.8912858052676804
14834,2.5
14835,0.05
14836,2.432990827642235
14837,1.983651775567707
14838,2.26681600441147
14839,1.7674930427588107
14840,1.699059423434779
14841,1.1820618018575229
14842,2.1175861680631103
14843,0.6027811894738255
14844,2.5
14845,1.2201951123905435
14846,2.0607213763233547
14847,2.5
14848,0.9507813028761795
14849,1.1682746379044002
14850,0.2604487099375794
14851,0.05
14852,0.7113338664526145
14853,0.05
14854,0.8619418154298145
14855,0.4650116098184325
14856,1.1228085994633172
14857,2.0114828306217496
14858,1.0514904376798409
14859,1.7910274145949334
14860,2.5
14861,0.05
14862,0.05
14863,0.3649926956452665
14864,1.6608248824814926
14865,0.05
14866,1.4036169239887497
14867,0.05
14868,0.05
14869,1.6124438148596163
14870,2.5
14871,0.05
14872,1.119069990338066
14873,0.24269639480913863
14874,0.32973695670617
14875,2.249640816079823
14876,1.6572413553065888
14877,1.4342745998732935
14878,0.05
14879,0.05
