session,target_position,autocorr
7821,1.0,0.01423760612188122
10457,1.0,0.014231937367411622
7193,1.0,0.014198932187517948
7194,1.0,0.014189509632397767
10324,1.0,0.014161257451451036
8553,1.0,0.01415412712490293
2799,1.0,0.014034484559791748
10047,1.0,0.013993140127035751
6508,1.0,0.013958665754041349
2898,1.0,0.013932963855840431
10952,1.0,0.013923913651972248
9499,1.0,0.013882558624168534
10839,1.0,0.013808469538469937
5964,1.0,0.013796086662077624
6306,1.0,0.013794853969572378
9021,1.0,0.01378399944696893
10284,1.0,0.013765304000720919
1934,1.0,0.013728837384276818
4841,1.0,0.013700266332163797
1466,1.0,0.01367119301258204
3830,1.0,0.013668933645921469
7131,1.0,0.01357062626068569
7384,1.0,0.013527885412222117
9734,1.0,0.013367528060687193
5559,1.0,0.013340746740468111
1289,1.0,0.01316548234144866
9624,1.0,0.013064987001740158
3399,1.0,0.013016230948145196
9006,1.0,0.012988579894808647
3089,1.0,0.012887355396299902
8442,1.0,0.012845784145895968
3898,1.0,0.012821981726297818
8525,1.0,0.012755984468581708
1927,1.0,0.012747426322815402
6855,1.0,0.012742245206970785
1178,1.0,0.012738419606806738
8495,1.0,0.01271570889806366
9294,1.0,0.01270625157200718
3733,1.0,0.012646277236505738
9793,1.0,0.012622187773262647
8995,1.0,0.012591866123540798
7984,1.0,0.012558943000996296
10503,1.0,0.012522359249606737
8910,1.0,0.012517342981788672
10902,1.0,0.012485912263653651
1779,1.0,0.012426367334468277
3892,1.0,0.012415686237568611
4044,1.0,0.012374831172355057
5020,1.0,0.012341469001769903
4783,1.0,0.012243014909844824
1568,1.0,0.012170410139464355
1850,1.0,0.012124194584227452
7726,1.0,0.01198420999682582
5854,1.0,0.011934198779474589
4859,1.0,0.011861032640361794
10476,1.0,0.011809705448254245
6424,1.0,0.011720231683495102
9085,1.0,0.011679505627766533
8427,1.0,0.011669538214965426
5563,1.0,0.011624250483574136
1915,1.0,0.011619382158288423
7980,1.0,0.011618485981954321
4241,1.0,0.011612510304115904
2741,1.0,0.011544065594117067
5271,1.0,0.011511678784917377
2856,1.0,0.0114941595247048
10661,1.0,0.011492499849384469
8472,1.0,0.011419210213483532
6189,1.0,0.011348337984037043
9537,1.0,0.011290323837345266
2376,1.0,0.011230024034374236
10963,1.0,0.011221098368202558
7645,1.0,0.011140095178978819
8639,1.0,0.011085805499865809
2709,1.0,0.011009742414326467
10451,1.0,0.010895995137140794
5128,1.0,0.010890385419954499
7054,1.0,0.01085991367458582
8942,1.0,0.01081541460898287
2958,1.0,0.010744523788045014
6006,1.0,0.01072132124550497
2840,1.0,0.01065415327765271
7198,1.0,0.010643263970192376
5661,1.0,0.010617591774814927
10670,1.0,0.010549097025726649
1876,1.0,0.010393712540065264
3455,1.0,0.010363315474527016
8585,1.0,0.010351092985284159
7592,1.0,0.010320642430390414
4822,1.0,0.010296808936640435
7157,1.0,0.010222197599819315
6229,1.0,0.0102066695250744
8850,1.0,0.010184921853297405
8026,1.0,0.010100863251522572
10881,1.0,0.010077573644896112
8434,1.0,0.010005122171435614
6496,1.0,0.009931398461459564
4569,1.0,0.009863888744212863
5042,1.0,0.009859782346863888
7588,1.0,0.009761536088665947
3917,1.0,0.009637324455950598
8773,1.0,0.009615370974661112
6973,1.0,0.009521719810911074
3132,1.0,0.009471747189823687
10175,1.0,0.009470314163503175
5028,1.0,0.009420391144138956
8492,1.0,0.00935410169852277
2614,1.0,0.00929006753597175
10099,1.0,0.009196902884620918
4177,1.0,0.009142308442358523
6711,1.0,0.009138420206233065
5368,1.0,0.009069184605117415
6710,1.0,0.008946449140793922
10092,1.0,0.008918862450560663
2479,1.0,0.0088899683514989
9875,1.0,0.008781596077583186
6400,1.0,0.008752312058056128
8620,1.0,0.008735856009779863
6959,1.0,0.008473433413459129
7686,1.0,0.00834891305588765
4456,1.0,0.00826317465285688
2473,1.0,0.008190218428742704
10333,1.0,0.00812667706607969
2578,1.0,0.008111441863379292
1637,1.0,0.008107463165602572
10901,1.0,0.008066771189336836
4544,1.0,0.008051022231446218
10484,1.0,0.00797659683715856
1357,1.0,0.007947387077451181
4176,1.0,0.007926146439960952
9617,1.0,0.007922631327824356
7585,1.0,0.007879564932170378
6294,1.0,0.00782521901594769
10524,1.0,0.00782075711710777
7341,1.0,0.0077907839093508445
6618,1.0,0.007697186777292318
1125,1.0,0.007655935955135644
5245,1.0,0.007630881352203549
1199,1.0,0.007626392435371951
7635,1.0,0.007401628318106912
3608,1.0,0.0073994406465034985
1326,1.0,0.0073753366843643175
9104,1.0,0.007349690486074643
3151,1.0,0.007318167449148197
1653,1.0,0.007294075065398241
5443,1.0,0.007283754328983408
7255,1.0,0.007244643050430209
9398,1.0,0.007209366778045908
6035,1.0,0.007004667480378023
8712,1.0,0.006868903370644074
3796,1.0,0.006855297886024305
3719,1.0,0.006802035006611582
9471,1.0,0.006747101546585698
7816,1.0,0.006638545306002238
3924,1.0,0.006603009340137183
2039,1.0,0.0065624068660810496
7972,1.0,0.006539307541330598
4126,1.0,0.006491891966878264
9291,1.0,0.006243554595805173
7529,1.0,0.006186421553360085
4547,1.0,0.006165957555675679
2188,1.0,0.006049278167378603
4604,1.0,0.005984683276417836
9786,1.0,0.005980663661863511
2047,1.0,0.005970878442808455
5962,1.0,0.005955596040878392
3701,1.0,0.005927179538844537
6372,1.0,0.005897554428249897
10375,1.0,0.005837763566318404
7730,1.0,0.005810937733134088
8065,1.0,0.005748271441177157
8853,1.0,0.005718041006258225
4522,1.0,0.005667550648816076
3980,1.0,0.005651467912847847
6858,1.0,0.0055827660306664835
7684,1.0,0.005577151738604752
4644,1.0,0.005558127617340413
1259,1.0,0.005406421613727632
1606,1.0,0.005163153351655473
2912,1.0,0.005112225052958321
4934,1.0,0.004969748354493332
2321,1.0,0.004885250969288461
3904,1.0,0.004863019408262583
9047,1.0,0.0048304921839672395
3122,1.0,0.004782063634228634
2855,1.0,0.004779926709965024
4568,1.0,0.004753601236682316
1614,1.0,0.00469764556239336
8577,1.0,0.0046681784258958865
2072,1.0,0.004544552789279233
6816,1.0,0.004532855236777555
8245,1.0,0.004527119266652533
3670,1.0,0.00443983359221635
6239,1.0,0.004427714593715332
1594,1.0,0.00435152994604606
1507,1.0,0.004334612748871348
3354,1.0,0.0042351358491602206
1659,1.0,0.004180601327663661
6970,1.0,0.004173604991705232
8876,1.0,0.004131673716124925
1836,1.0,0.004086668176832693
5084,1.0,0.0038635933686444997
7869,1.0,0.0038541347461649674
10145,1.0,0.0038029207934238206
4064,1.0,0.0037464824893535323
8569,1.0,0.0036795719520407327
4875,1.0,0.003585388733339931
2074,1.0,0.003568826865842653
6371,1.0,0.003540724251271873
9249,1.0,0.0035032933883503516
5035,1.0,0.0034587038322659233
2913,1.0,0.003428951063589957
7932,1.0,0.0033484052773854085
3627,1.0,0.0033224757713710335
5254,1.0,0.0032773836136660963
1335,1.0,0.0032715909772389365
5140,1.0,0.003178640018681877
3542,1.0,0.003156876633997757
6901,1.0,0.0030753105995964553
1230,1.0,0.0030162762535923668
4370,1.0,0.0029534443312336173
7736,1.0,0.0028810407367862822
7485,1.0,0.0028806010346081657
4123,1.0,0.0028638354910109137
10940,1.0,0.002832173038366938
5007,1.0,0.0027323014377143486
9347,1.0,0.0025394389600791887
6388,1.0,0.0025095872735079244
8869,1.0,0.0024375309987420915
2183,1.0,0.002428497604106045
5569,1.0,0.0024120591601637068
5915,1.0,0.002383463729868331
2981,1.0,0.0023688341023747565
6773,1.0,0.002339012530643605
5205,1.0,0.002245241854082707
7890,1.0,0.0021580471242697388
2289,1.0,0.0021378829384131803
5748,1.0,0.002048620656407219
9290,1.0,0.002018718006167528
5417,1.0,0.0019973729964391763
6522,1.0,0.001968428282082139
10917,1.0,0.0018092339599273001
6779,1.0,0.0017929324903558483
10643,1.0,0.0017342188664333468
3939,1.0,0.0016955513868461903
1717,1.0,0.0014847319903028905
1911,1.0,0.0014778181494390329
4001,1.0,0.0014516949791803038
1852,1.0,0.0014465390525580332
2096,1.0,0.0014019868799110989
9968,1.0,0.0013937297795117802
9093,1.0,0.0012708500706390378
9807,1.0,0.0012171382175120984
8330,1.0,0.0011796744608768026
9183,1.0,0.0011343095676281598
9452,1.0,0.0010248927415391351
4974,1.0,0.0009987065615124522
2875,1.0,0.0008550815579083854
2953,1.0,0.0008434108033739794
5231,1.0,0.0008323697075292639
5348,1.0,0.000806236173291829
10625,1.0,0.000769713037866392
7811,1.0,0.0007669123600061812
10865,1.0,0.0007493415183418275
7751,1.0,0.0007297071682179644
7917,1.0,0.0006927526478120338
9119,1.0,0.0006437477291302227
2163,1.0,0.000635396038801204
6717,1.0,0.0005673016293486073
3547,1.0,0.00045918294721565534
6357,1.0,0.00045777892776835806
10924,1.0,0.0004178316167836085
10372,1.0,0.0004104235469078598
6515,1.0,0.00030996121740072403
10649,1.0,0.00023572839307220864
9719,1.0,0.00023154131580135098
8381,1.0,0.00020331672579908768
3375,1.0,0.00019617075262138786
9858,1.0,0.00013302870408710856
3782,1.0,5.227976380438429e-05
5520,1.0,4.081425942341347e-05
7545,1.0,2.6477034540836402e-05
3983,1.0,-2.9969266429028532e-05
3724,1.0,-8.109518224440745e-05
9722,1.0,-9.576352161928859e-05
6221,1.0,-0.0001323062971490457
9865,1.0,-0.00014882135884358935
8979,1.0,-0.0001997882103778035
7272,1.0,-0.00020194901657494401
8429,1.0,-0.00020785287938042076
7269,1.0,-0.0003617523087600178
3656,1.0,-0.0003962546771034051
2979,1.0,-0.000468273773035388
8905,1.0,-0.0005301857257379877
4406,1.0,-0.0005500767363624877
9190,1.0,-0.000560335400935952
5384,1.0,-0.0006902218385541082
8338,1.0,-0.0006925497519232002
5732,1.0,-0.0007066159917289101
1851,1.0,-0.000783445074907683
10470,1.0,-0.000833643947197076
5906,1.0,-0.0008722021717593483
1155,1.0,-0.0009259310233348226
9820,1.0,-0.0009383655574985648
1888,1.0,-0.0009841898040250515
1987,1.0,-0.0010389435567645148
1733,1.0,-0.001041352470390301
9884,1.0,-0.0010430959079849504
8565,1.0,-0.0010924474186477127
8032,1.0,-0.0011323128187892056
9572,1.0,-0.0011596220439540033
1023,1.0,-0.0012066427966418384
7315,1.0,-0.0012821464910824163
1033,1.0,-0.0013557665872085836
10905,1.0,-0.00160262681468747
8839,1.0,-0.0018946504682438726
5759,1.0,-0.002033775385749502
8743,1.0,-0.002044583324985083
1967,1.0,-0.00208105422396927
7318,1.0,-0.0021187037114788155
2671,1.0,-0.002274213306282633
5330,1.0,-0.0024046992951367316
9831,1.0,-0.0024436721451327535
6997,1.0,-0.0024972514023303117
1429,1.0,-0.0025914802893265984
3476,1.0,-0.002658231415093709
4631,1.0,-0.0026611794973293644
8225,1.0,-0.002737075859754111
2914,1.0,-0.0027912912987414435
8715,1.0,-0.0028276031063367993
4961,1.0,-0.0028930071771197273
8339,1.0,-0.0029987879995499998
8453,1.0,-0.003134140061410334
3317,1.0,-0.0031794972724234136
7017,1.0,-0.003387676755274685
9708,1.0,-0.003578366340347184
5844,1.0,-0.003768657143527963
6095,1.0,-0.0037954402405927265
5941,1.0,-0.0038190926261392716
6673,1.0,-0.0038512655094109336
5612,1.0,-0.004004348741079463
2929,1.0,-0.004068039273343601
9339,1.0,-0.004090918393467362
8737,1.0,-0.004096638881690549
2773,1.0,-0.0043165310747638914
1192,1.0,-0.004329388698313241
2337,1.0,-0.004486134499724297
6553,1.0,-0.004580533165972815
8086,1.0,-0.0046587957434275715
8648,1.0,-0.004697520124083767
10936,1.0,-0.004830973753300198
7317,1.0,-0.004837250771556918
7712,1.0,-0.004859611952578025
3789,1.0,-0.004937857355644846
2989,1.0,-0.004951954646375312
4512,1.0,-0.004966173332027561
6936,1.0,-0.00502014503288173
6304,1.0,-0.005043209683523288
7518,1.0,-0.005071541883171739
8014,1.0,-0.005124102141715268
1995,1.0,-0.00517429975512493
9443,1.0,-0.00519392718244239
10053,1.0,-0.005200269781020331
6147,1.0,-0.005266536647697657
1202,1.0,-0.005272732274499386
1166,1.0,-0.005329066658454793
9806,1.0,-0.0053546158113211405
8964,1.0,-0.0054492126978047915
3756,1.0,-0.005458841017038374
8911,1.0,-0.0054857111062297246
4024,1.0,-0.005533448578973334
2027,1.0,-0.005545589803157513
1502,1.0,-0.005575087874057592
4205,1.0,-0.005640289176536426
3108,1.0,-0.005647830953342574
6026,1.0,-0.005651063122629147
9209,1.0,-0.005735887600265522
4474,1.0,-0.005754096877608057
10629,1.0,-0.005773148861711096
4098,1.0,-0.005796942116490869
6974,1.0,-0.005864741140140939
7496,1.0,-0.005920814739364892
3067,1.0,-0.005923526513100416
5836,1.0,-0.006050455092951584
6231,1.0,-0.006144393574852182
4574,1.0,-0.00621561637170415
9785,1.0,-0.00625892705213004
7058,1.0,-0.006353742461623063
7587,1.0,-0.006372558858452123
8613,1.0,-0.006525032738667554
4529,1.0,-0.006552550306547716
7950,1.0,-0.006569872947810672
4414,1.0,-0.006623126062027233
10732,1.0,-0.006733964904889946
5017,1.0,-0.006776127811545225
7611,1.0,-0.006816284271371022
10051,1.0,-0.006861398823704411
5173,1.0,-0.00700006626058461
9742,1.0,-0.00715455981343852
5395,1.0,-0.007231847049909229
8134,1.0,-0.007349850985267903
10434,1.0,-0.00735004525182219
1035,1.0,-0.007390621076889894
8985,1.0,-0.007448003418689741
5198,1.0,-0.007467220809864348
1708,1.0,-0.007473626643456749
9595,1.0,-0.007511306506358336
4398,1.0,-0.007560748029372878
7523,1.0,-0.007633782885106025
2053,1.0,-0.007719518419895953
1805,1.0,-0.007833356109477647
7034,1.0,-0.007864583452415936
9007,1.0,-0.008022650196128517
5885,1.0,-0.008074851717538719
7590,1.0,-0.008091327286688621
3071,1.0,-0.008142780752487774
6289,1.0,-0.00818900469393574
2604,1.0,-0.008251534251335723
7450,1.0,-0.00831378644126149
10186,1.0,-0.008379886147544407
9435,1.0,-0.008434182610481011
4248,1.0,-0.008456313532505455
1361,1.0,-0.008487348656158205
8684,1.0,-0.008524092269689896
10212,1.0,-0.008607302554839585
4528,1.0,-0.008653026776178067
5628,1.0,-0.008657367239665195
7401,1.0,-0.00894780759048072
8384,1.0,-0.008963594327589593
1283,1.0,-0.008987382299851646
3114,1.0,-0.00906385257614403
1715,1.0,-0.009088267957345063
3842,1.0,-0.009174691398322991
7812,1.0,-0.009222581921315575
10638,1.0,-0.009242230831526949
10196,1.0,-0.009246710677116866
9689,1.0,-0.009249026253759663
8860,1.0,-0.009256212869053855
6430,1.0,-0.009317540733523248
1025,1.0,-0.009395679273307896
7714,1.0,-0.009438005703497994
10726,1.0,-0.009502687367089495
6877,1.0,-0.009612802798276542
1448,1.0,-0.009654887870925532
9037,1.0,-0.00967177387114176
5847,1.0,-0.009764078774122631
2219,1.0,-0.00980515564026226
2551,1.0,-0.009835048313322907
7572,1.0,-0.009836346063005093
2695,1.0,-0.00989055680082137
7513,1.0,-0.009972234943515235
4051,1.0,-0.009974943863902706
7666,1.0,-0.010020389752540429
5041,1.0,-0.0100630820605858
9439,1.0,-0.010082982765775435
5970,1.0,-0.010187060577785671
6252,1.0,-0.010222688707162414
2017,1.0,-0.010260021523512386
3823,1.0,-0.010316764985131403
3493,1.0,-0.010330926132534517
7040,1.0,-0.010458310582841848
4795,1.0,-0.010649526654444226
4070,1.0,-0.010689991882164747
9651,1.0,-0.010691777978048893
5284,1.0,-0.010739227793483049
8877,1.0,-0.010803018732951425
3400,1.0,-0.010848408604094736
2756,1.0,-0.010848980455869676
5954,1.0,-0.010861147346926487
7547,1.0,-0.010896895169267146
5534,1.0,-0.01094597474778084
1548,1.0,-0.010994469259682563
3658,1.0,-0.011063460379248363
7449,1.0,-0.011294026131015001
2445,1.0,-0.011341821450462967
8912,1.0,-0.011553139219478087
2869,1.0,-0.011560187466396905
1427,1.0,-0.011562752086485495
4357,1.0,-0.011617952939455946
8404,1.0,-0.011642162993535276
6201,1.0,-0.01169705490255599
4916,1.0,-0.011799604419041935
8452,1.0,-0.011812434730702913
5011,1.0,-0.01181746203826422
4376,1.0,-0.011885132561613774
7620,1.0,-0.012074587854855842
2369,1.0,-0.01210178478568861
10719,1.0,-0.012149768265318984
1725,1.0,-0.012199646275199616
9717,1.0,-0.012237604370760165
1145,1.0,-0.012263457983872118
1038,1.0,-0.012266370933827271
7090,1.0,-0.012271095629638643
4699,1.0,-0.012276509998146076
7506,1.0,-0.012303938780054306
9593,1.0,-0.01231475575696682
5994,1.0,-0.012378384998463781
8529,1.0,-0.012418167971064768
1238,1.0,-0.012446259717382386
5963,1.0,-0.012446469196795503
10390,1.0,-0.012470558137300051
10751,1.0,-0.01268813533923455
9036,1.0,-0.012711824342205998
5068,1.0,-0.012955832504560453
5248,1.0,-0.01300539320868542
3349,1.0,-0.013020011050236684
1596,1.0,-0.013044055183002015
4501,1.0,-0.013133651249784524
1061,1.0,-0.013242002167250473
5257,1.0,-0.013276583712718414
8218,1.0,-0.013394353924796917
3731,1.0,-0.013427172534681793
4119,1.0,-0.01344400061750002
6957,1.0,-0.013621928693034734
9713,1.0,-0.013670427349407358
10957,1.0,-0.01369545552423285
6037,1.0,-0.01373333757396656
3512,1.0,-0.013761611043935742
4054,1.0,-0.013830863044169108
4524,1.0,-0.013848128501962157
10060,1.0,-0.01387192827543374
5775,1.0,-0.013911675399644113
3697,1.0,-0.01398364842134271
10733,1.0,-0.014074337648510077
10143,1.0,-0.014153483820711878
5698,1.0,-0.01420355015192901
3223,1.0,-0.01430460187554911
8114,1.0,-0.01441440852432693
3413,1.0,-0.014421550134933769
1494,1.0,-0.014519488135275302
2659,1.0,-0.014653948197927051
8933,1.0,-0.014694628502403832
2657,1.0,-0.01470334951928155
4962,1.0,-0.014711572164894155
7274,1.0,-0.01474924948591018
8223,1.0,-0.014820009183148042
1314,1.0,-0.014849540791027654
2279,1.0,-0.014850530584263971
1901,1.0,-0.014876538815362262
1710,1.0,-0.015158751113957647
5613,1.0,-0.015193677632104757
9129,1.0,-0.015327737542030012
5571,1.0,-0.015472604756148919
3099,1.0,-0.015518573094650866
6094,1.0,-0.015532489962232523
5997,1.0,-0.015541067019075303
7912,1.0,-0.01562245382887064
9157,1.0,-0.01564506524042592
4762,1.0,-0.015672260569974075
5830,1.0,-0.01593863910470476
8449,1.0,-0.016286353505839055
3535,1.0,-0.016450012640914786
10249,1.0,-0.016496216230294118
6593,1.0,-0.016503248157340538
4733,1.0,-0.016587414998192912
7593,1.0,-0.016760254682479925
9561,1.0,-0.016760535885491548
4296,1.0,-0.016927139554894503
5709,1.0,-0.016992332111125486
1551,1.0,-0.01704402143322198
2809,1.0,-0.0170588850180592
10090,1.0,-0.017120366731235386
4107,1.0,-0.01713364311606615
4705,1.0,-0.01713790440515026
10755,1.0,-0.017152268652430698
5086,1.0,-0.017176482598332193
10486,1.0,-0.01723768446693989
6390,1.0,-0.01729911009011455
7231,1.0,-0.017444820074079444
2018,1.0,-0.017521238795464203
7424,1.0,-0.01753122671410183
8702,1.0,-0.017532864368247282
4772,1.0,-0.017559703936425006
1139,1.0,-0.017613034406762335
9747,1.0,-0.017665245879146006
7296,1.0,-0.017815685334581177
8957,1.0,-0.01783298925891274
5758,1.0,-0.017881170109947477
8490,1.0,-0.01789475226340259
5285,1.0,-0.017987006830135783
8685,1.0,-0.01808330004816993
10856,1.0,-0.018138345270214948
4899,1.0,-0.018172317543916162
4728,1.0,-0.01828382705496102
4979,1.0,-0.01829670654318669
4611,1.0,-0.018328097711321482
2883,1.0,-0.01836083496165254
9034,1.0,-0.018403270267157133
1454,1.0,-0.01847422105465029
7849,1.0,-0.0184890957286434
1528,1.0,-0.018518540698582952
3729,1.0,-0.018550004219226573
4018,1.0,-0.018588406250426577
8537,1.0,-0.018713079915016587
10736,1.0,-0.018763971038516392
5355,1.0,-0.018845314940667268
8962,1.0,-0.018914340193469797
3637,1.0,-0.01894017967725071
9687,1.0,-0.018964033116545136
7373,1.0,-0.01900937137274946
2150,1.0,-0.019014057297738148
10289,1.0,-0.01902381007848983
2449,1.0,-0.019116349537056262
2021,1.0,-0.019168231914050503
9483,1.0,-0.019209079739887582
10816,1.0,-0.019230362695577364
10918,1.0,-0.019304968468564956
7865,1.0,-0.019358541831764078
2906,1.0,-0.019362814724617053
8355,1.0,-0.019452011921415036
6581,1.0,-0.01945336211554743
6278,1.0,-0.019512083487186117
3160,1.0,-0.019513911153413957
3025,1.0,-0.0195175618034964
4195,1.0,-0.01955251362311105
3615,1.0,-0.01957893019383929
5860,1.0,-0.01959982848839974
10438,1.0,-0.01961185683940496
10055,1.0,-0.01961258153981489
10172,1.0,-0.019656894616998627
5001,1.0,-0.019674836100370255
10913,1.0,-0.019679832979481345
6897,1.0,-0.019687024876130367
10248,1.0,-0.019725491215871756
9833,1.0,-0.019893898380520667
9092,1.0,-0.019897017473111688
10947,1.0,-0.01990503869428066
3344,1.0,-0.019950822087477154
10241,1.0,-0.020109666036353356
5071,1.0,-0.020110595279688184
4454,1.0,-0.020141270922416403
6788,1.0,-0.02033776909725076
5778,1.0,-0.020439866475924866
8055,1.0,-0.020451826026631523
6835,1.0,-0.02049266535740766
1952,1.0,-0.020528877733993447
6126,1.0,-0.02056842279983998
4829,1.0,-0.020596607295319567
7974,1.0,-0.020611003748957978
7573,1.0,-0.020624479649680203
9399,1.0,-0.020638959006825018
3662,1.0,-0.020658092602842383
2893,1.0,-0.020696277336530493
3606,1.0,-0.020715616056611878
7439,1.0,-0.02071896916961977
1722,1.0,-0.020720998654042585
6768,1.0,-0.020737736171010494
4506,1.0,-0.02075967925439917
6563,1.0,-0.020807214701067448
7829,1.0,-0.02089541851191732
9146,1.0,-0.02093459240655799
5133,1.0,-0.02098502865532294
7234,1.0,-0.021225498115833238
9840,1.0,-0.021283423262023166
10771,1.0,-0.021341735285627193
6943,1.0,-0.021342817356832047
2535,1.0,-0.021358649886156173
7430,1.0,-0.02143276555408125
9770,1.0,-0.021454373924125907
2344,1.0,-0.021474909141446133
7860,1.0,-0.021493020612879686
4509,1.0,-0.021547041698761402
2013,1.0,-0.021567986055739407
4183,1.0,-0.02159771489239782
1534,1.0,-0.02164595606286425
8142,1.0,-0.021708642787650806
2396,1.0,-0.021800605568167725
7298,1.0,-0.021829390170255612
3096,1.0,-0.021830469490731415
4935,1.0,-0.021881987240552687
6077,1.0,-0.02205798321817705
7210,1.0,-0.02206225859812693
4557,1.0,-0.022083465470346984
6645,1.0,-0.02215504458355263
1117,1.0,-0.022210079506164652
10977,1.0,-0.022228725101920806
3740,1.0,-0.02223910092990715
5769,1.0,-0.02224821148151564
1160,1.0,-0.022274013922116438
6805,1.0,-0.02229937889257755
4655,1.0,-0.022346868677434847
10230,1.0,-0.022368467075418907
2723,1.0,-0.02239476046628646
4079,1.0,-0.022545545503038902
4402,1.0,-0.02273245580445125
2283,1.0,-0.02278722004105628
2160,1.0,-0.0227883075878659
9654,1.0,-0.02283936438578175
8744,1.0,-0.022850035488044266
2061,1.0,-0.022874968276193727
6370,1.0,-0.022967954619875497
9088,1.0,-0.022995824346980078
1764,1.0,-0.023127952623158025
10513,1.0,-0.023162565451632672
3513,1.0,-0.023280400525270837
2220,1.0,-0.023291033275850827
4963,1.0,-0.023417142048764123
3478,1.0,-0.023496784265480467
2728,1.0,-0.023527930695576047
5542,1.0,-0.023564453766693094
4837,1.0,-0.023639905509299806
6056,1.0,-0.023773475209021788
4458,1.0,-0.023854610002192803
9589,1.0,-0.023901744851120958
8673,1.0,-0.023921976116314247
8111,1.0,-0.024062357033925074
9026,1.0,-0.024080070465142333
1814,1.0,-0.024096184845582173
4369,1.0,-0.024210313714186586
10195,1.0,-0.02421159272634918
1080,1.0,-0.02427575641601198
4706,1.0,-0.024425673844105704
7082,1.0,-0.024449558560723766
9802,1.0,-0.024645528714302825
2142,1.0,-0.024697807464485817
3137,1.0,-0.024740367865230845
5893,1.0,-0.02474890357278271
6935,1.0,-0.024816779954982597
2040,1.0,-0.02481966887713358
4073,1.0,-0.02487057652338592
4244,1.0,-0.02501507123657078
5556,1.0,-0.02505256852579015
10843,1.0,-0.025080404849811992
3297,1.0,-0.02509221819624193
1613,1.0,-0.025141469673107156
8619,1.0,-0.025350274268409502
9254,1.0,-0.025363053394228226
2725,1.0,-0.025376559749752878
10677,1.0,-0.025390328219219063
1049,1.0,-0.025401125376420402
7340,1.0,-0.025457376314988508
3353,1.0,-0.02559111338764479
3505,1.0,-0.025607612621591423
5696,1.0,-0.025947043353841372
2510,1.0,-0.02597370629633973
1076,1.0,-0.026080070604379606
9049,1.0,-0.02608135016389712
5950,1.0,-0.02620359517351477
1217,1.0,-0.026213943944392058
10091,1.0,-0.026241406203647424
2714,1.0,-0.026302543703609453
8959,1.0,-0.02631305909284361
9837,1.0,-0.026344399474291142
5937,1.0,-0.02650460224684855
7175,1.0,-0.02651647057337094
4566,1.0,-0.026532682512049845
3725,1.0,-0.026539209576857844
5392,1.0,-0.02655129033185131
3366,1.0,-0.026626531279120087
3941,1.0,-0.02674525487331629
2637,1.0,-0.026815919642545153
6426,1.0,-0.02683305257246234
1744,1.0,-0.026918806505337046
6826,1.0,-0.02692826290149485
10119,1.0,-0.026945844354996445
10117,1.0,-0.026982478791508203
10347,1.0,-0.027124778561038114
7147,1.0,-0.027185508245054488
9297,1.0,-0.027264203176372036
7955,1.0,-0.027270038065308033
3225,1.0,-0.02733627968443256
8723,1.0,-0.027383570693185325
3093,1.0,-0.027401383667030012
2647,1.0,-0.02746778276495701
8574,1.0,-0.027493422035737975
3921,1.0,-0.027507915008044555
7316,1.0,-0.027571389478705955
7217,1.0,-0.02760923399782502
4672,1.0,-0.027611627923845583
3123,1.0,-0.02772941850964344
3138,1.0,-0.027748165636834594
9078,1.0,-0.027827908236062158
5412,1.0,-0.027847535235981376
10548,1.0,-0.02788985329668614
8935,1.0,-0.027919537391515478
6583,1.0,-0.028057071797868195
1910,1.0,-0.028163861808983053
7483,1.0,-0.028258149922635263
1847,1.0,-0.028300137912481652
1597,1.0,-0.028319610803209345
5473,1.0,-0.02835935207602225
9206,1.0,-0.028364447041363847
8818,1.0,-0.028375618263348286
5005,1.0,-0.028452834942306222
10057,1.0,-0.028483123536011967
4933,1.0,-0.028516402278578615
5184,1.0,-0.028554019395960833
8294,1.0,-0.028575069598351377
4335,1.0,-0.028664880639620822
5511,1.0,-0.028673317262764546
6097,1.0,-0.02869271142376506
2722,1.0,-0.02870494450657477
1391,1.0,-0.028787449157616017
3147,1.0,-0.028870016682188016
7876,1.0,-0.028942527847455875
1922,1.0,-0.028975663949767475
9286,1.0,-0.02898996322283379
1974,1.0,-0.029027971608711275
9001,1.0,-0.029036538367880397
6870,1.0,-0.029040087460341115
7421,1.0,-0.029048365841551477
4245,1.0,-0.029309652980926644
7619,1.0,-0.029362771504648832
7920,1.0,-0.02938266042388688
7673,1.0,-0.029413903634695777
9288,1.0,-0.029479558959814876
2196,1.0,-0.029493439630925947
9327,1.0,-0.02954222445786951
2012,1.0,-0.029646877726829925
7750,1.0,-0.029793559311670083
8022,1.0,-0.02992388618685453
4766,1.0,-0.029988505432584855
3934,1.0,-0.030000679419701085
5496,1.0,-0.030043631302166786
8810,1.0,-0.03010993709999856
3669,1.0,-0.030125833600286565
10369,1.0,-0.03012624558664713
4894,1.0,-0.030255155915318882
4443,1.0,-0.03026984648359165
5745,1.0,-0.030278371903278797
8664,1.0,-0.030338139977420152
1845,1.0,-0.03044075024341353
3848,1.0,-0.030500215639301668
5770,1.0,-0.030520573350305696
7925,1.0,-0.0305514618748787
3881,1.0,-0.03056980724420429
10954,1.0,-0.030583887236784846
4892,1.0,-0.03062144151881855
9542,1.0,-0.030645756762145624
2216,1.0,-0.030794749198816303
8457,1.0,-0.030818305684037962
6455,1.0,-0.03085291446556123
