session,predicted_owner_score,combined_score,n_headlines,predicted_owner_count
450,Plevik Energy,-0.3386090175693458,5,Plevik Energy
451,Jorvix Diagnostics,0.9976726475856313,2,Jorvix Diagnostics
452,Ixenis Outlets,1.6011845658596822,2,Frelol Software
453,Creven Securities,0.8449787287871098,4,Talvix Holdings
454,Arnik Commerce,0.3710593610977641,2,Orevar Marketplace
455,Calvos Genomics,-0.2252187667137297,4,Calvos Genomics
456,Crevol Retail,1.5406084360027792,4,Crevol Retail
457,Crevex Labs,-0.05604970637597194,3,Volval Devices
458,Talvix Holdings,-0.2803617409205457,1,Grevel Diagnostics
459,Arnos Marketplace,2.4213487582981332,3,Arnos Marketplace
460,Ulvyn Microchips,1.4755449352442072,2,Jorvyl Securities
461,Krevum Pharmaceuticals,0.6069719823323623,3,Creven Securities
462,Varvov Retail,0.37019299230269276,2,Brevep Systems
463,Crevex Labs,0.2976720167985008,2,Zrovov Advisors
464,Frelis Genomics,-0.07215545266497829,2,Frelis Genomics
465,Relvan Software,0.9072614083088824,4,Relvan Software
466,Grevel Diagnostics,0.07805877952747865,3,Grevel Diagnostics
467,Frelex Outlets,0.003274121022970193,3,Holtar Stores
468,Halvix Holdings,0.7500749055549768,3,Grevon Biotech
469,Jovik Asset,0.41137698308988757,3,Halven Investments
470,Zrovov Advisors,0.06034269252545693,2,Ervan Capital
471,Frelis Genomics,-0.14598889774782486,5,Frelis Genomics
472,Zelval Energy,-0.2843039613799314,1,Urvel Grid
473,Talvix Holdings,1.0216936344839556,1,Ilval Financial
474,Krevan Investments,0.5472051647372158,2,Xovol Goods
475,Zrovex Industries,0.5765860129538269,3,Grevon Biotech
476,Zrovum Biopharma,0.03816985851666613,1,Holtar Stores
477,Jorvix Diagnostics,0.08220575261868308,1,Calvis Sciences
478,Yorvov Pharmaceuticals,-0.4013373019182407,5,Yorvov Pharmaceuticals
479,Grevel Diagnostics,0.16599713572390679,1,Grevel Diagnostics
480,Zelvel Capital,1.4544282738279302,1,Jovik Asset
481,Arnos Marketplace,0.6464894383333127,4,Arnik Commerce
482,Xelvol Biotech,1.7382942193813578,2,Calvos Genomics
483,Yorval Partners,0.2795006607079468,3,Plevum Partners
484,Yorven Labs,1.7366459620349541,3,Crevex Labs
485,Ulvyn Microchips,0.5033862269352305,1,Halvav Brands
486,Talvep Computing,0.693387545393619,1,Crevex Labs
487,Nolvol Resources,0.7184186993605463,3,Nolvol Resources
488,Crevol Retail,0.9553755475277199,5,Crevol Retail
489,Krevum Pharmaceuticals,-0.39211561522766647,1,Wyrnor Solutions
490,Zrovex Industries,-0.12170186326367638,2,Zrovex Industries
491,Talvix Holdings,0.06797940640775237,3,Talvix Holdings
492,Plevyl Advisors,0.04161317835425117,4,Plevyl Advisors
493,Frelol Software,0.4513267659521088,3,Frelol Software
494,Yorvov Pharmaceuticals,-0.3662123725585886,2,Nolvis Devices
495,Yorval Partners,0.13929454619256765,1,Jovik Asset
496,Brevon Microchips,0.11934388385267103,3,Brevon Microchips
497,Ilval Financial,0.6604295785898338,1,Ilval Financial
498,Prynis Systems,0.7122276816611413,3,Volval Devices
499,Halvax Networks,0.5892395055984578,4,Halvax Networks
500,Calvos Genomics,0.8956014274260649,3,Calvos Genomics
501,Prynis Systems,-0.19470355154575275,2,Relvan Software
502,Ixenis Outlets,1.6875557464912398,1,Pleven Trading
503,Frelis Genomics,-0.37487925665420435,1,Talvep Computing
504,Nerven Grid,0.39921635247335224,1,Jorvis Fuels
505,Wyrnik Sciences,1.623702962047994,4,Calvos Genomics
506,Frelex Outlets,-0.19632481091227322,3,Frelex Outlets
507,Zrovex Industries,0.632042773282556,3,Zrovex Industries
508,Relvan Software,0.6934489515190456,1,Jovor Networks
509,Ilval Financial,0.4564312448611913,2,Orevar Marketplace
510,Ixenis Outlets,0.45838764846554214,1,Talvyn Goods
511,Talvyn Goods,0.10867352731710112,2,Halvav Brands
512,Plevik Energy,0.5360862403942853,1,Strynal Industries
513,Myrnon Therapeutics,0.8948222660787151,1,Grevon Biotech
514,Zelvon Biosciences,1.0379769804458907,4,Zelvon Biosciences
515,Xovol Goods,0.28486769543664225,3,Arnik Commerce
516,Yorvov Pharmaceuticals,0.45221492591828544,2,Grevon Biotech
517,Wyrnor Solutions,-0.16172805937742707,5,Zelval Energy
518,Plevyl Advisors,0.12706863969633084,1,Ervan Capital
519,Volval Devices,0.4599139791671413,1,Brevep Systems
520,Strynal Industries,0.5169886423592573,3,Strynal Industries
521,Creven Securities,-0.047938466751840964,3,Wrelal Financial
522,Zrovex Industries,-0.032681337893493756,2,Urvel Grid
523,Ixenis Outlets,1.0331912057380135,4,Holtar Stores
524,Nolvis Devices,0.37547224767404164,2,Zelvix Therapeutics
525,Zrovum Biopharma,-0.12868845854367528,3,Zrovum Biopharma
526,Calvis Sciences,0.9391773237435209,2,Grevel Diagnostics
527,Creven Securities,0.8202752410537284,2,Halvax Networks
528,Plevyl Advisors,1.266040683653603,4,Plevyl Advisors
529,Nolvav Commerce,1.3700309383134703,2,Arnos Marketplace
530,Plevum Partners,0.48563206109755985,3,Plevum Partners
531,Brevon Microchips,0.11493140466297735,2,Zrovex Industries
532,Dralol Computing,-0.04547878260924507,2,Plevep Power
533,Zrovex Industries,1.2087753077280403,1,Urvel Grid
534,Yorval Partners,0.9965686838099862,3,Holtum Asset
535,Calvos Genomics,0.7403833158042002,2,Jorvix Diagnostics
536,Krevan Investments,-0.4863493488249571,4,Krevan Investments
537,Arnik Commerce,-0.5226470414539458,4,Arnik Commerce
538,Ulvyn Microchips,-0.10992417795049972,5,Ulvyn Microchips
539,Halvax Networks,-0.5070484188985034,9,Halvax Networks
540,Brevep Systems,-0.4674867763193693,3,Brevep Systems
541,Zrovov Advisors,-0.4038212897463797,3,Relvos Biosciences
542,Krevum Pharmaceuticals,1.0188717697860106,1,Jovor Networks
543,Arnik Commerce,-0.014525221318119924,2,Varvov Retail
544,Jorvix Diagnostics,-0.00021663776732963602,1,Xovol Goods
545,Xovol Goods,1.3339105802504727,1,Orevar Marketplace
546,Ulvon Renewables,1.3666278591507262,1,Jorvis Fuels
547,Zelvel Capital,-0.16236990380217067,4,Xovol Goods
548,Grevel Diagnostics,-0.21696848620035009,2,Volval Devices
549,Nerven Grid,2.158136996544992,3,Kelvik Power
550,Relvan Software,0.8194702104016927,1,Dralol Computing
551,Nerven Grid,0.3756011075174452,2,Ilval Financial
552,Talvix Holdings,0.07238599610700035,1,Plevyl Advisors
553,Nerval Biopharma,0.24350157723445387,5,Nerval Biopharma
554,Prynis Systems,-0.4496707111153545,4,Krevum Pharmaceuticals
555,Nerval Biopharma,-0.08783343406010731,3,Grevon Biotech
556,Xelvol Biotech,0.5909426810529476,4,Orevov Solutions
557,Crevol Retail,0.9056857282587837,2,Dralol Computing
558,Volval Devices,0.09184033000558664,2,Prynis Systems
559,Plevep Power,0.33276604110931723,1,Zelval Energy
560,Jovor Networks,0.7688680344803185,4,Jovor Networks
561,Ulvyn Microchips,0.015660959454170783,6,Ulvyn Microchips
562,Joval Brands,-0.48769394030702573,3,Frelex Outlets
563,Urvel Grid,0.4410829209082928,3,Nolvis Devices
564,Krevum Pharmaceuticals,0.6335822303904446,3,Krevum Pharmaceuticals
565,Kelvik Power,1.23315571368212,2,Relvos Biosciences
566,Relvos Biosciences,0.015599532083531431,4,Relvos Biosciences
567,Zrovex Industries,1.8134802459639745,1,Plevik Energy
568,Brevep Systems,0.23696257388875272,3,Zrovov Advisors
569,Zelvix Therapeutics,0.0654601557580187,1,Dralol Computing
570,Varvov Retail,1.6698847596805668,2,Crevol Retail
571,Wyrnor Solutions,-0.30905220444844356,3,Jorvix Diagnostics
572,Jovik Asset,-0.3078054810927823,1,Calvos Genomics
573,Ixenix Technologies,0.07633139286776304,2,Brevep Systems
574,Nolvol Resources,1.2705861698458047,3,Nolvol Resources
575,Nerval Biopharma,1.1597516432217114,2,Wrelal Financial
576,Zelvon Biosciences,1.144637968341008,3,Frelis Genomics
577,Xovol Goods,-0.2930611632648799,3,Xovol Goods
578,Wrelal Financial,1.2212870964250162,1,Creven Securities
579,Ilval Financial,-0.47823850120230726,2,Ilval Financial
580,Crevol Retail,0.9384779069240956,2,Plevep Power
581,Relvan Software,0.46560891987961284,4,Relvan Software
582,Talvep Computing,-0.22235939138854902,3,Talvep Computing
583,Strynal Industries,0.5976793471981714,6,Strynal Industries
584,Crevex Labs,0.5070971055340296,2,Orevov Solutions
585,Halvix Holdings,1.106087313219566,2,Jorval Trading
586,Zrovov Advisors,1.4491640142176647,3,Dralol Computing
587,Creven Securities,0.978530514825922,5,Creven Securities
588,Zelvix Therapeutics,1.9116692941008908,1,Relvan Software
589,Zelvon Biosciences,2.317307987728766,2,Yorven Labs
590,Orevex Renewables,1.086376269101028,3,Orevex Renewables
591,Relvos Biosciences,1.3742617803827866,3,Relvos Biosciences
592,Ulvon Renewables,0.07581082416847279,2,Jovik Asset
593,Jorval Trading,-0.1272263654796419,4,Nolvav Commerce
594,Ulvyn Microchips,0.3187269386252526,1,Myrnep Technologies
595,Jorvix Diagnostics,1.5968293787638186,2,Plevum Partners
596,Relvon Fuels,0.28480828638707617,3,Jorvis Fuels
597,Wyrnik Sciences,0.15102368334552405,3,Myrnon Therapeutics
598,Orevex Renewables,1.090039395529804,2,Jovor Networks
599,Zelval Energy,-0.1001272661489467,6,Zelval Energy
600,Zelvix Therapeutics,1.0782978612093417,2,Zrovum Biopharma
601,Holtar Stores,-0.43932178616477674,4,Zrovex Industries
602,Nolvav Commerce,1.0259587499905134,3,Halvav Brands
603,Plevyl Advisors,0.4558713795127618,1,Talvep Computing
604,Prynis Systems,1.300292726018941,1,Xovep Stores
605,Krevan Investments,-0.2717960376457675,2,Halvix Holdings
606,Orevar Marketplace,-0.31035086918343335,3,Arnik Commerce
607,Creven Securities,0.44115802546630245,2,Halven Investments
608,Jorvis Fuels,0.8822268332941606,2,Orevex Renewables
609,Relvan Software,0.6691875675039429,2,Ulvyn Microchips
610,Varvov Retail,0.256502974832303,1,Jorval Trading
611,Zelval Energy,0.18779009197479007,1,Plevik Energy
612,Halven Investments,-0.24746437967889906,4,Dralol Computing
613,Relvan Software,1.2169875804639825,1,Prynis Systems
614,Kelvos Resources,-0.5135651946310587,2,Urvel Grid
615,Joval Brands,0.6485304575085565,3,Jorvyl Securities
616,Zrovum Biopharma,-0.43573520441999936,1,Myrnon Therapeutics
617,Calvos Genomics,-0.12570308748503206,2,Brevon Microchips
618,Nerval Biopharma,0.8723289246178392,2,Crevex Labs
619,Grevon Biotech,-0.42134239293585785,4,Grevon Biotech
620,Relvan Software,0.4384411264627581,1,Zrovex Industries
621,Pleven Trading,-0.20402479877231425,3,Halvix Holdings
622,Plevik Energy,-0.28090635580377527,1,Relvon Fuels
623,Jorvis Fuels,0.5978617717215496,2,Myrnep Technologies
624,Urvel Grid,0.8650397878243721,1,Ixenis Outlets
625,Holtar Stores,-0.1293816018038364,1,Crevex Labs
626,Talvyn Goods,0.2277596774776105,3,Frelex Outlets
627,Nerval Biopharma,0.9930963436402171,2,Holtar Stores
628,Crevol Retail,0.5189857937478093,1,Holtar Stores
629,Orevov Solutions,-0.12305877121172153,1,Plevik Energy
630,Jorvix Diagnostics,0.5152874620937987,1,Grevon Biotech
631,Ulvon Renewables,0.21968657630359387,2,Ixenix Technologies
632,Brevon Microchips,-0.5408931715900244,3,Ixenix Technologies
633,Talvix Holdings,0.03293229079251593,6,Talvix Holdings
634,Holtum Asset,1.6450328308363387,1,Halvax Networks
635,Crevol Retail,1.7640773936252605,3,Frelex Outlets
636,Calvis Sciences,-0.48948676903491695,4,Yorven Labs
637,Myrnon Therapeutics,0.8640689984413112,1,Yorvov Pharmaceuticals
638,Talvyn Goods,0.746770224059623,2,Halvav Brands
639,Grevon Biotech,0.7613205063844335,1,Nerval Biopharma
640,Arnos Marketplace,0.01939029261837011,3,Crevol Retail
641,Creven Securities,0.36337217023532575,5,Creven Securities
642,Relvos Biosciences,-0.4501427969141281,3,Relvos Biosciences
643,Prynis Systems,0.2601778394759261,5,Prynis Systems
644,Xelvol Biotech,-0.3608306905629016,7,Xelvol Biotech
645,Ilval Financial,-0.07865089807971382,1,Halven Investments
646,Nerven Grid,0.44536614722993073,2,Kelvos Resources
647,Urvel Grid,1.3109502775154234,3,Urvel Grid
648,Zelval Energy,1.1645420743275645,1,Nerven Grid
649,Myrnep Technologies,1.1241812935823243,3,Myrnep Technologies
650,Ulvyn Microchips,1.5075590288672807,1,Frelol Software
651,Jorval Trading,0.5573203549734461,4,Jorval Trading
652,Crevex Labs,-0.40817073170410056,4,Crevex Labs
653,Orevex Renewables,-0.10015195555768955,3,Orevex Renewables
654,Nolvis Devices,0.44241594419212393,1,Wyrnor Solutions
655,Halvav Brands,0.3357642878570702,2,Arnos Marketplace
656,Jorval Trading,0.819029361380927,3,Talvyn Goods
657,Grevel Diagnostics,1.4538289666456188,4,Grevel Diagnostics
658,Joval Brands,0.6220738748269368,5,Joval Brands
659,Halvax Networks,0.9693078102573257,1,Nolvis Devices
660,Relvos Biosciences,1.4858846325062376,2,Zrovum Biopharma
661,Jorvis Fuels,0.2552930555248863,2,Ulvon Renewables
662,Calvos Genomics,-0.09411389063130676,1,Nerval Biopharma
663,Talvix Holdings,0.8195994338367394,3,Halvax Networks
664,Halvax Networks,0.5451887884542717,2,Yorven Labs
665,Ixenis Outlets,0.746224561922357,9,Ixenis Outlets
666,Talvyn Goods,-0.08747599178508368,5,Talvyn Goods
667,Krevum Pharmaceuticals,-0.0390422929223104,3,Ixenix Technologies
668,Crevol Retail,0.2088301128383066,5,Crevol Retail
669,Halven Investments,0.43490491418387345,3,Halven Investments
670,Jorvyl Securities,-0.2504890293261061,2,Prynis Systems
671,Plevep Power,0.14793099589537534,2,Zelval Energy
672,Zelval Energy,-0.03205898708588842,2,Relvon Fuels
673,Relvon Fuels,0.2598486106734517,3,Wyrnik Sciences
674,Nolvis Devices,-0.15803242580919966,3,Jorvyl Securities
675,Krevan Investments,0.7697512362310635,1,Ervan Capital
676,Xelvol Biotech,0.8349441236430895,2,Wyrnik Sciences
677,Ilval Financial,0.3993266938892742,4,Ilval Financial
678,Ulvon Renewables,1.688030231492915,3,Halven Investments
679,Zelvel Capital,1.9938477198960771,1,Krevan Investments
680,Wyrnik Sciences,0.32866093527857,2,Relvan Software
681,Plevyl Advisors,0.34613118045288593,3,Halven Investments
682,Jorvyl Securities,0.6287820496058372,2,Yorval Partners
683,Myrnon Therapeutics,2.4743118988619406,1,Xelvol Biotech
684,Grevel Diagnostics,0.46310686362269476,3,Zelvon Biosciences
685,Plevep Power,1.124185919671495,1,Xovol Goods
686,Halvax Networks,2.851640591961732,1,Frelol Software
687,Frelis Genomics,-0.7095100977038673,2,Frelis Genomics
688,Zrovov Advisors,1.6511978729997878,1,Frelex Outlets
689,Orevar Marketplace,0.7705087916313287,3,Orevar Marketplace
690,Jorvyl Securities,-0.1927489210615843,1,Zelval Energy
691,Brevon Microchips,0.06131444525737964,5,Brevon Microchips
692,Zrovex Industries,1.3315774872912352,2,Kelvos Resources
693,Zelvel Capital,-0.09326485623419926,2,Creven Securities
694,Relvos Biosciences,-0.2172901824148501,1,Calvos Genomics
695,Calvos Genomics,0.3029429541180811,3,Nerval Biopharma
696,Nolvis Devices,1.565722083957532,4,Brevon Microchips
697,Varvov Retail,0.43348963198438417,4,Jovor Networks
698,Zrovum Biopharma,0.8224323340605867,1,Wyrnik Sciences
699,Calvis Sciences,0.8193645641871169,4,Jorvix Diagnostics
700,Ixenis Outlets,0.6183946139316084,4,Halvax Networks
701,Relvon Fuels,0.5887391879778116,1,Brevon Microchips
702,Krevan Investments,2.0289867550270366,2,Halven Investments
703,Orevar Marketplace,0.4461706360060067,3,Crevol Retail
704,Grevon Biotech,0.557428515148674,4,Grevon Biotech
705,Plevik Energy,1.729188452568633,3,Kelvik Power
706,Zelvon Biosciences,0.6565785749550292,2,Calvis Sciences
707,Ulvyn Microchips,0.1970105593140021,1,Brevon Microchips
708,Crevex Labs,-0.30358838330008797,2,Calvis Sciences
709,Arnik Commerce,0.03772815142268053,4,Arnik Commerce
710,Urvel Grid,1.3841333406595324,2,Grevon Biotech
711,Calvos Genomics,1.0020879152082047,1,Relvos Biosciences
712,Orevar Marketplace,3.5996376362454505,2,Halvax Networks
713,Nolvav Commerce,0.6213944789958261,3,Holtum Asset
714,Myrnep Technologies,1.4245746108423625,2,Zelvon Biosciences
715,Wyrnik Sciences,1.7657947658393014,2,Dralol Computing
716,Talvyn Goods,0.13515007007450475,3,Talvyn Goods
717,Ixenix Technologies,-0.16794757430680302,3,Ixenix Technologies
718,Grevel Diagnostics,0.8089718454478921,3,Grevel Diagnostics
719,Frelex Outlets,1.6928456585580236,3,Arnik Commerce
720,Wrelal Financial,-0.24299349749191823,3,Orevov Solutions
721,Holtar Stores,0.7739830089327302,4,Holtar Stores
722,Nerven Grid,0.01334863267033657,3,Strynal Industries
723,Calvos Genomics,0.6492411060779517,2,Ulvon Renewables
724,Frelis Genomics,0.04735105570202569,2,Crevol Retail
725,Holtum Asset,-0.4723847057928427,1,Orevov Solutions
726,Joval Brands,1.0656082345161142,3,Holtar Stores
727,Jorval Trading,0.012799974042283807,6,Jorval Trading
728,Zelval Energy,0.7256863624144118,2,Krevan Investments
729,Jorvix Diagnostics,-0.06774935082537337,4,Jorvix Diagnostics
730,Nerval Biopharma,0.16425288018772272,7,Nerval Biopharma
731,Jovik Asset,1.902598643055077,2,Plevum Partners
732,Nerval Biopharma,1.6539853463698746,2,Jorvix Diagnostics
733,Arnik Commerce,-0.3279175502657227,6,Arnik Commerce
734,Plevum Partners,0.16301329241351412,2,Orevar Marketplace
735,Urvel Grid,1.4288890001789951,2,Calvos Genomics
736,Brevep Systems,0.3136094605668831,2,Crevol Retail
737,Relvon Fuels,-0.15250252120236954,1,Prynis Systems
738,Grevon Biotech,0.5629540505404551,1,Myrnep Technologies
739,Ilval Financial,1.6475617137684857,1,Jovik Asset
740,Zelvel Capital,-0.14413034828529614,3,Zelvel Capital
741,Kelvik Power,-0.03554111384050104,4,Kelvik Power
742,Grevon Biotech,1.183930245732957,3,Frelis Genomics
743,Relvon Fuels,-0.374997483131139,4,Ervan Capital
744,Zelvon Biosciences,1.5126604858919255,1,Ulvyn Microchips
745,Halven Investments,2.577745213257632,1,Holtum Asset
746,Xovep Stores,1.1183328493995455,3,Pleven Trading
747,Crevex Labs,1.0139757800625036,5,Crevex Labs
748,Ulvon Renewables,0.7797930548359261,2,Nolvol Resources
749,Creven Securities,-0.08166165653181819,2,Orevar Marketplace
750,Relvan Software,1.3647997755493633,2,Jovor Networks
751,Wyrnor Solutions,-0.4299119876941848,3,Zelval Energy
752,Zelvel Capital,1.2893141087420916,2,Wrelal Financial
753,Zrovum Biopharma,1.5388384072941401,2,Brevep Systems
754,Brevon Microchips,0.7791250449688214,2,Zelvon Biosciences
755,Jovor Networks,1.008447210605612,2,Frelis Genomics
756,Talvix Holdings,0.469121365858017,2,Krevan Investments
757,Zrovov Advisors,1.1932901519519905,2,Crevex Labs
758,Volval Devices,0.5036308946273447,3,Volval Devices
759,Ervan Capital,1.3469589473703434,4,Ervan Capital
760,Holtar Stores,0.5191485280342698,1,Halvix Holdings
761,Talvyn Goods,0.9588250923668129,4,Halvav Brands
762,Krevum Pharmaceuticals,-0.07891026658267589,6,Krevum Pharmaceuticals
763,Jovik Asset,0.3595631502121438,3,Ervan Capital
764,Pleven Trading,0.1284135475269399,2,Nolvav Commerce
765,Ilval Financial,-0.15693856319246377,2,Xelvol Biotech
766,Yorvov Pharmaceuticals,1.25393953623852,2,Ulvon Renewables
767,Zelvon Biosciences,0.5796500263958054,4,Zelvon Biosciences
768,Creven Securities,0.8695943517739426,2,Holtar Stores
769,Arnos Marketplace,-0.16229868739902648,3,Nerval Biopharma
770,Calvis Sciences,-0.1712791236300909,4,Myrnep Technologies
771,Plevum Partners,1.4612589586441944,2,Xovep Stores
772,Plevik Energy,0.7597528821112589,2,Zelvel Capital
773,Nolvis Devices,-0.18176992538534015,1,Ulvyn Microchips
774,Creven Securities,0.18821275354863684,4,Creven Securities
775,Frelol Software,-0.1438535987174665,1,Prynis Systems
776,Urvel Grid,1.7206406027784729,3,Ulvon Renewables
777,Yorvov Pharmaceuticals,-0.09781063102465495,2,Nerval Biopharma
778,Myrnep Technologies,-0.3767224595044659,5,Ixenix Technologies
779,Halven Investments,-0.04983391325892241,3,Ilval Financial
780,Varvov Retail,2.6314526328749896,1,Volval Devices
781,Yorven Labs,-0.37304052414600286,4,Yorven Labs
782,Plevik Energy,1.189404453681502,2,Halvix Holdings
783,Nerven Grid,0.6777231678598515,2,Strynal Industries
784,Zelvon Biosciences,-0.07316895478551749,3,Halvav Brands
785,Relvon Fuels,-0.22476871314665764,1,Yorval Partners
786,Strynal Industries,-0.08864604180269353,1,Nolvol Resources
787,Ixenis Outlets,-0.4229713536975416,4,Halvav Brands
788,Talvyn Goods,0.868339574817963,1,Frelex Outlets
789,Calvos Genomics,0.3781858634830169,1,Yorvov Pharmaceuticals
790,Plevep Power,0.6790071581597935,5,Plevep Power
791,Talvix Holdings,-0.5910921952474041,3,Halven Investments
792,Zelval Energy,0.7448016989932645,5,Zelval Energy
793,Krevan Investments,0.30441860947661015,3,Ilval Financial
794,Frelis Genomics,0.22350104930548556,3,Myrnon Therapeutics
795,Zrovum Biopharma,0.021961805561501575,4,Zrovum Biopharma
796,Crevex Labs,1.6577615641861752,4,Crevex Labs
797,Zelvix Therapeutics,0.4655260114182785,2,Krevum Pharmaceuticals
798,Zrovum Biopharma,1.3141459296701403,2,Jorvyl Securities
799,Wyrnik Sciences,-0.13652788718993764,2,Halvix Holdings
800,Orevex Renewables,0.28618122359964937,1,Zrovex Industries
801,Zelvel Capital,1.506936090995889,4,Zelvel Capital
802,Frelex Outlets,0.15198044458409427,1,Xovol Goods
803,Xovep Stores,1.3079694688666827,4,Ixenis Outlets
804,Ulvyn Microchips,-0.1773421728443595,6,Ulvyn Microchips
805,Grevon Biotech,1.0307028734470274,3,Relvos Biosciences
806,Yorven Labs,0.49942711295377695,1,Kelvos Resources
807,Yorvov Pharmaceuticals,-0.5371870863268543,1,Krevum Pharmaceuticals
808,Plevum Partners,-0.06293650642129339,3,Brevon Microchips
809,Calvis Sciences,0.19930866592203253,4,Calvis Sciences
810,Frelis Genomics,1.8625747231652134,2,Ilval Financial
811,Xelvol Biotech,0.004420435453597701,1,Arnos Marketplace
812,Zrovov Advisors,0.7529528348239161,1,Ulvon Renewables
813,Prynis Systems,-0.07969277234293401,3,Dralol Computing
814,Talvep Computing,-0.7163453274895382,2,Talvep Computing
815,Zelvix Therapeutics,0.9912739353520724,2,Ulvon Renewables
816,Orevov Solutions,-0.11473391964511823,2,Xelvol Biotech
817,Ixenix Technologies,-0.2249823540558885,4,Halvax Networks
818,Jorval Trading,0.5047377896958705,1,Halvax Networks
819,Orevov Solutions,1.049324510568292,3,Krevan Investments
820,Nerven Grid,-0.38079416254071274,1,Strynal Industries
821,Krevum Pharmaceuticals,1.9500784909824782,1,Frelis Genomics
822,Relvos Biosciences,0.09298628013010407,4,Wyrnik Sciences
823,Prynis Systems,3.9683097368977984,1,Nolvis Devices
824,Krevan Investments,0.06832598093205774,2,Xovol Goods
825,Brevep Systems,1.5605451946839044,2,Talvep Computing
826,Kelvik Power,-0.2819587110905676,3,Plevep Power
827,Xovep Stores,0.6401768638327789,3,Arnik Commerce
828,Zrovex Industries,-0.3835201389660448,3,Wyrnor Solutions
829,Nerval Biopharma,-0.4179639103429452,1,Zelvon Biosciences
830,Plevum Partners,0.29998412632713695,2,Nolvol Resources
831,Arnos Marketplace,-0.1257776237286824,1,Ixenix Technologies
832,Nerven Grid,1.2796589648784091,4,Zrovex Industries
833,Xovol Goods,1.008140409096934,1,Frelex Outlets
834,Crevex Labs,0.536064180113504,1,Jorvyl Securities
835,Yorval Partners,0.33824669136860885,2,Halvix Holdings
836,Nerven Grid,0.5686763656342394,1,Zelval Energy
837,Kelvik Power,0.19927421418550528,6,Kelvik Power
838,Arnik Commerce,0.04704789248337221,2,Wrelal Financial
839,Prynis Systems,0.30320894321035124,2,Orevar Marketplace
840,Orevar Marketplace,-0.010843315176636559,4,Orevar Marketplace
841,Wyrnik Sciences,0.3682316369264196,5,Myrnon Therapeutics
842,Krevan Investments,0.18444129884799385,2,Zelvel Capital
843,Relvon Fuels,1.4513196965889,4,Kelvik Power
844,Talvyn Goods,1.6437885003455397,1,Ervan Capital
845,Talvix Holdings,0.0650272187089862,6,Talvix Holdings
846,Plevyl Advisors,0.7023414678137309,2,Halven Investments
847,Nolvis Devices,-0.3506248924078046,4,Nolvis Devices
848,Orevex Renewables,1.6224502374314136,1,Calvos Genomics
849,Ulvyn Microchips,-0.08892266990701801,2,Brevon Microchips
850,Varvov Retail,-0.44620458276353303,1,Crevol Retail
851,Ixenix Technologies,0.6730374539025118,6,Ixenix Technologies
852,Prynis Systems,-0.1491746062935251,2,Myrnep Technologies
853,Urvel Grid,0.3652683683661552,2,Relvon Fuels
854,Zrovum Biopharma,-0.39245934283155237,1,Calvis Sciences
855,Krevan Investments,0.2843838584315016,1,Yorval Partners
856,Plevyl Advisors,0.5659634831720268,1,Krevum Pharmaceuticals
857,Crevol Retail,1.5575878098432432,4,Crevol Retail
858,Jovik Asset,1.7232788238785561,3,Halvix Holdings
859,Crevol Retail,0.8710320728925541,3,Creven Securities
860,Zrovum Biopharma,-0.456925367753538,2,Halvix Holdings
861,Holtar Stores,-0.5764849444828483,4,Crevol Retail
862,Jorvix Diagnostics,-0.05173181812747588,3,Jorval Trading
863,Ulvyn Microchips,0.9854433826384887,2,Orevov Solutions
864,Prynis Systems,0.9545149352651374,1,Brevep Systems
865,Yorval Partners,0.049357479189437094,1,Pleven Trading
866,Creven Securities,0.32026657687923255,3,Ilval Financial
867,Talvyn Goods,0.870631801772468,3,Jorval Trading
868,Krevan Investments,0.699274199588202,2,Holtum Asset
869,Halvax Networks,-0.30608925396556363,1,Halven Investments
870,Frelis Genomics,-0.27309332324843505,3,Ixenis Outlets
871,Plevyl Advisors,0.8838513449416059,4,Wrelal Financial
872,Relvon Fuels,-0.30676656207842057,3,Relvon Fuels
873,Strynal Industries,0.5859844996054692,2,Plevep Power
874,Plevik Energy,2.911990614211642,2,Plevik Energy
875,Zelval Energy,1.088293621340387,4,Crevol Retail
876,Krevum Pharmaceuticals,4.2802181433885185,1,Ulvon Renewables
877,Wyrnor Solutions,1.182766259913749,1,Relvos Biosciences
878,Brevon Microchips,0.14985371984321907,5,Brevon Microchips
879,Grevon Biotech,1.3368195091981199,1,Calvos Genomics
880,Xovep Stores,0.4996269760981219,5,Xovep Stores
881,Calvis Sciences,-0.21481337236331446,5,Calvis Sciences
882,Relvon Fuels,0.4076597449184537,4,Talvep Computing
883,Plevik Energy,0.5970669680185939,1,Orevex Renewables
884,Ixenis Outlets,1.4225473414269556,4,Ixenis Outlets
885,Zrovex Industries,0.6666057800772303,2,Jorvis Fuels
886,Urvel Grid,0.44090526201704694,2,Myrnep Technologies
887,Krevum Pharmaceuticals,-0.8549051571319942,3,Krevum Pharmaceuticals
888,Plevik Energy,2.5362319498019605,1,Ulvon Renewables
889,Pleven Trading,0.35928321442666933,2,Jorval Trading
890,Talvyn Goods,-0.017964471802144673,4,Holtar Stores
891,Plevep Power,0.3838601867741061,1,Halvix Holdings
892,Relvan Software,1.4490475451975342,3,Orevar Marketplace
893,Grevel Diagnostics,-0.6113352484706005,3,Grevel Diagnostics
894,Halvax Networks,1.4820289255695926,2,Calvis Sciences
895,Holtum Asset,0.6025845403047041,2,Zelval Energy
